f3,f4,f5,f6,f8,f10,f13,f14,f15,f16,f21,f22,f23,f24,f25,f27,f29,f31,f33,f34,class
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.41841999999999996,1.0,0.449155,0.424015,0.403615,0.978675,0.351075,0.9685950000000001,0.32794,0.930215,0.26345999999999997,0.914935,0.2439,0.9204,0.8811199999999999,0.828615,0.8435699999999999,0.823635,0.16386999999999996,0
1.0,1.0,0.6835,0.53079,0.963565,0.96798,0.06403999999999999,0.6847300000000001,0.035714999999999934,0.455665,0.472905,0.032019999999999986,0.62808,0.397785,0.8689600000000001,0.9273549999999999,1.0,0.69335,0.5887899999999999,0.89895,0
0.9208850000000001,0.7173,0.75,0.8808,0.9673,0.9409299999999999,0.03058999999999995,0.5970449999999999,0.06645500000000004,0.372365,0.581225,0.06751000000000001,0.7573850000000001,0.16560999999999998,0.874475,0.8896850000000001,0.820675,0.6571750000000001,0.49788999999999994,0.847045,0
0.950735,0.7089300000000001,0.8206549999999999,0.878625,0.97574,0.98267,0.090715,0.754745,0.015069999999999972,0.551725,0.33823000000000003,0.055005000000000026,0.529325,0.029139999999999944,0.7224149999999999,0.870525,0.947075,0.939465,0.8527750000000001,0.7742600000000001,0
0.788235,0.492155,0.70196,0.5,0.564705,0.47058999999999995,0.7333350000000001,0.541175,0.762745,0.47255,0.72941,0.533335,0.790195,0.541175,0.74902,0.743005,0.731375,0.72549,0.715685,0.586275,0
0.96435,0.66582,0.8808400000000001,0.8117449999999999,0.92133,0.975965,0.26399,0.91795,0.14626500000000006,0.82745,0.050880000000000036,0.369135,0.13015500000000002,0.22965500000000003,0.246215,0.388385,0.53905,0.6801050000000001,0.7970349999999999,0.19865,0
0.8745799999999999,0.512745,0.99497,0.54896,0.564385,0.45406,0.989605,0.497655,0.98055,0.550975,0.906105,0.45976000000000006,1.0,0.5,0.8588199999999999,0.9113549999999999,0.862175,0.952045,0.864185,0.51375,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.72222,0.72222,0.768475,0.953815,1.0,0.9444450000000001,0.0,0.444445,0.0,0.38889,0.38889,0.11111,0.88889,0.38889,0.6666650000000001,0.9606,0.7872699999999999,0.61111,0.22222,1.0,0
1.0,0.35786,1.0,0.37327,0.32453000000000004,0.34717,0.95409,0.279405,0.8786149999999999,0.20550500000000002,0.8422950000000001,0.145125,0.7723249999999999,0.06336499999999995,0.74607,0.67752,0.63176,0.58302,0.56997,0.15000000000000002,0
0.841585,0.526875,0.9240149999999999,0.5010100000000001,0.501505,0.549505,0.90946,0.502925,0.90369,0.503365,0.8818250000000001,0.504545,0.873175,0.50489,0.8981600000000001,0.8541200000000001,0.811175,0.8331200000000001,0.8220350000000001,0.506135,0
1.0,0.7891,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18602,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.0,0.48135,1.0,0.463085,0.444805,0.450345,0.9833700000000001,0.391525,0.97644,0.37450500000000003,0.9499549999999999,0.326545,0.93937,0.311785,0.9310649999999999,0.91586,0.907165,0.8895949999999999,0.875575,0.24924,0
0.95466,0.543955,0.93264,0.58444,0.58299,0.84077,0.58143,0.713695,0.7881,0.73043,0.68912,0.77231,0.65637,0.7791300000000001,0.6242800000000001,0.5931299999999999,0.563175,0.5346350000000001,0.560685,0.8386950000000001,0
0.59295,0.41666499999999995,0.5,0.5,0.5,0.5,0.55769,0.404645,0.5,0.5,0.5,0.5,0.47436000000000006,0.467145,0.539265,0.58654,0.5625,0.5128199999999999,0.5841350000000001,0.597755,1
1.0,0.31081000000000003,0.824325,0.64865,0.37838,0.594595,0.7567550000000001,0.5,0.81081,0.472975,0.81081,0.527025,0.8783799999999999,0.56757,0.675675,0.8051550000000001,0.7923899999999999,0.864865,0.7567550000000001,0.37838,0
0.8116749999999999,0.48255,0.795425,0.502405,0.46269499999999997,0.504815,0.83514,0.5361,0.8146800000000001,0.45788,0.794825,0.5505399999999999,0.7503,0.515645,0.829725,0.802315,0.75692,0.808665,0.8068599999999999,0.45427,0
0.86905,0.916665,0.11905,0.38095,0.42857,0.42857,0.6666650000000001,0.5,0.6428550000000001,0.46428500000000006,0.72619,0.52381,0.583335,0.36905,0.213725,0.624445,1.0,0.166665,0.63095,0.511905,1
0.9344450000000001,0.464445,1.0,0.48753,0.465555,0.5011099999999999,1.0,0.46356499999999995,1.0,0.4,1.0,0.44237,1.0,0.406665,0.92222,1.0,0.91111,1.0,1.0,0.27889,0
