f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f21,f23,f25,f29,f31,f33,class
1.0,1.0,0.983875,0.49759,0.983415,0.49638999999999994,0.8951428571428571,0.48038500000000006,1.0,0.507095,0.98093,0.49282,0.979735,0.491645,0.97508,0.9731799999999999,0.99082,1.0,0.9638700000000001,0.9611299999999999,0
1.0,0.99411,0.96551,0.6705,0.9195200000000001,0.67611,0.8319333333333333,0.74453,0.86792,0.7593949999999999,0.7753800000000001,0.8008949999999999,0.71565,0.8311850000000001,0.537575,0.53169,0.417555,0.418955,0.326415,0.33258499999999996,0
0.0,1.0,1.0,0.0,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1.0,1.0,0.449155,0.9999950000000001,0.424015,0.9523809523809524,0.403615,0.970275,0.324245,0.978675,0.351075,0.9685950000000001,0.32794,0.930215,0.914935,0.9204,0.828615,0.8435699999999999,0.823635,0
1.0,1.0,0.6835,0.53079,0.5649649999999999,0.963565,0.3448285714285714,0.96798,0.34236500000000003,0.6884250000000001,0.06403999999999999,0.6847300000000001,0.035714999999999934,0.455665,0.472905,0.62808,0.8689600000000001,1.0,0.69335,0.5887899999999999,0
1.0,0.9208850000000001,0.75,0.8808,0.5495800000000001,0.9673,0.2963619047619047,0.9409299999999999,0.138185,0.8059050000000001,0.03058999999999995,0.5970449999999999,0.06645500000000004,0.372365,0.581225,0.7573850000000001,0.874475,0.820675,0.6571750000000001,0.49788999999999994,0
1.0,0.950735,0.8206549999999999,0.878625,0.6522,0.97574,0.3788142857142857,0.98267,0.222585,0.905955,0.090715,0.754745,0.015069999999999972,0.551725,0.33823000000000003,0.529325,0.7224149999999999,0.947075,0.939465,0.8527750000000001,0
1.0,0.788235,0.70196,0.5,0.692155,0.564705,0.6666666666666666,0.47058999999999995,0.782355,0.5705899999999999,0.7333350000000001,0.541175,0.762745,0.47255,0.72941,0.790195,0.74902,0.731375,0.72549,0.715685,0
1.0,0.96435,0.8808400000000001,0.8117449999999999,0.746525,0.92133,0.5790095238095238,0.975965,0.43022,0.980835,0.26399,0.91795,0.14626500000000006,0.82745,0.050880000000000036,0.13015500000000002,0.246215,0.53905,0.6801050000000001,0.7970349999999999,0
1.0,0.8745799999999999,0.99497,0.54896,0.879275,0.564385,0.8300619047619047,0.45406,0.97921,0.51241,0.989605,0.497655,0.98055,0.550975,0.906105,1.0,0.8588199999999999,0.862175,0.952045,0.864185,0
0.0,1.0,1.0,0.0,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.72222,0.768475,0.953815,0.38889,1.0,0.3174619047619047,0.9444450000000001,0.0,0.6666650000000001,0.0,0.444445,0.0,0.38889,0.38889,0.88889,0.6666650000000001,0.7872699999999999,0.61111,0.22222,0
1.0,1.0,1.0,0.37327,0.973115,0.32453000000000004,0.9523809523809524,0.34717,0.96368,0.254715,0.95409,0.279405,0.8786149999999999,0.20550500000000002,0.8422950000000001,0.7723249999999999,0.74607,0.63176,0.58302,0.56997,0
1.0,0.841585,0.9240149999999999,0.5010100000000001,0.9217049999999999,0.501505,0.8776190476190475,0.549505,0.879065,0.52051,0.90946,0.502925,0.90369,0.503365,0.8818250000000001,0.873175,0.8981600000000001,0.811175,0.8331200000000001,0.8220350000000001,0
1.0,1.0,1.0,0.0,1.0,0.0,0.9523809523809524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,1.0,1.0,0.463085,0.9980049999999999,0.444805,0.9516095238095236,0.450345,0.994705,0.43093000000000004,0.9833700000000001,0.391525,0.97644,0.37450500000000003,0.9499549999999999,0.93937,0.9310649999999999,0.907165,0.8895949999999999,0.875575,0
1.0,0.95466,0.93264,0.58444,1.0,0.58299,0.7389857142857142,0.84077,0.851035,0.683595,0.58143,0.713695,0.7881,0.73043,0.68912,0.65637,0.6242800000000001,0.563175,0.5346350000000001,0.560685,0
1.0,0.59295,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,0.55769,0.404645,0.5,0.5,0.5,0.47436000000000006,0.539265,0.5625,0.5128199999999999,0.5841350000000001,1
1.0,1.0,0.824325,0.64865,0.824325,0.37838,0.8880285714285714,0.594595,1.0,0.364865,0.7567550000000001,0.5,0.81081,0.472975,0.81081,0.8783799999999999,0.675675,0.7923899999999999,0.864865,0.7567550000000001,0
1.0,0.8116749999999999,0.795425,0.502405,0.802045,0.46269499999999997,0.7770333333333332,0.504815,0.8122750000000001,0.46269499999999997,0.83514,0.5361,0.8146800000000001,0.45788,0.794825,0.7503,0.829725,0.75692,0.808665,0.8068599999999999,0
1.0,0.86905,0.11905,0.38095,0.6666650000000001,0.42857,0.6916095238095238,0.42857,0.16357500000000005,0.56404,0.6666650000000001,0.5,0.6428550000000001,0.46428500000000006,0.72619,0.583335,0.213725,1.0,0.166665,0.63095,1
1.0,0.9344450000000001,1.0,0.48753,1.0,0.465555,0.8941809523809523,0.5011099999999999,0.9177799999999999,0.46778000000000003,1.0,0.46356499999999995,1.0,0.4,1.0,1.0,0.92222,0.91111,1.0,1.0,0
