X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.37578624395005644,0.37578673965515,0.3757873402605757,0.37578805722460856,0.37578891276442866,0.37578993453442006,0.37579434656104777,0.3757988956508806,0.37580185054447196,0.37580537756833504,0.35963399415918285,0.3391532128388214,0.33057497378858813,0.3210410097001723,0.31052622857587164,0.3107703692390215,0.32138982242775177,0.3475936532704649,0.35459362722813803,0.3608340224415892,0.3663889320799947,0.3846997368737349,0.3884804129862583,0.3909341010343267,0.39386026524976164,0.41239543060451467,0.4278524564525353,0.4378634738415424,0.44978381949435625,0.43670925802473726,0.415983498290203,0.37367451958849857,0.36136094916078815,0.34844110196451156,0.33478026498396984,0.32028735211529047,0.30491924544713034,0.2886883429410091,0.3030922810171511,0.3164036686665263,0.32302036868838435,0.312764429265579,0.27487818068748326,0.28820857662801425,0.3002699098881587,0.34239178613001187,0.3477289156039887,0.35227244232106913,0.359371761002038,0.362105163286459,1
0.00021281432910589417,0.00021321807790379118,0.00021375023897630233,0.0002144314989375155,0.0002153036313809458,0.0002164201147814015,0.00022202155896444838,0.0002288590848089392,0.0002337734764995642,0.0002400647598006891,0.00023742186458202102,0.00020734418835933872,0.00019821899632682286,0.00018962283752084456,0.00018147960680969352,0.0001761875646644291,0.00018181425193329614,0.0001970011230410064,0.0001999471608773328,0.0002032133774381092,0.00020629876697658134,0.00021229233928603416,0.00021305682657686396,0.0002135844697010535,0.00021294751376473817,0.0002133096896156369,0.00021190318383987704,0.00021128684606163656,0.0002106984561088193,0.00021011710849606023,0.00020889331615733808,0.0002002838002766471,0.00019518520549010357,0.00018943651781167472,0.00018310285107565438,0.00017644311440883747,0.00016819533592843744,0.0001597123986094059,0.00016834696058763455,0.00017640589578739796,0.00018076894144885492,0.0001758017053374178,0.00015410538322449047,0.00016151147285460118,0.00016848350500264493,0.00019392782023592347,0.00019640777093865466,0.00019853449019523024,0.0002020482682381051,0.0002036083824098915,1
0.0047016098023307425,0.004712168239979057,0.004725338145441989,0.004741746946849537,0.0047621911835951545,0.004787663308223482,0.004908207360986114,0.005046067267987161,0.005141353389917429,0.005260073325520067,0.0049196995249968425,0.004429524838228964,0.004273468586121803,0.0041159117225315275,0.003954638477401678,0.0038765846146241955,0.004002308394933665,0.00431320367053794,0.004394557514444243,0.004467185014070005,0.004531324942935109,0.004657200551886763,0.004656215934405011,0.004655672173035024,0.004653787053944916,0.004646279532024481,0.004638192515016235,0.004633180784940045,0.0046272969065647394,0.004620335974880937,0.004602179335548422,0.0044132420141079955,0.004300893800579332,0.004174221051848615,0.004032728601357054,0.003876463262747537,0.003704398859307091,0.0035186362953242662,0.003704549014046096,0.0038764241804573997,0.003965470083521375,0.003846282450729147,0.0033911561226534423,0.0035582708050638603,0.0037097736677506755,0.004240220819681529,0.004306736596059241,0.0043633873265640725,0.004452116434628752,0.00448649340970742,1
0.0004023437277708514,0.00039515864172690734,0.0003866210031319507,0.0003764593116301452,0.00036436463531941556,0.00034996927762569744,0.00028817061564317536,0.00022489687592041523,0.0002592813431851935,0.0002881704168668612,0.00036022904401331637,0.0003638685565993104,0.0003594535829900672,0.00035308402006179883,0.00034502530127415287,0.000357045476382297,0.0003702375742980146,0.00040377991098968646,0.0004115260988036115,0.0004190139330729904,0.0004257952133056109,0.00044041525039150613,0.0004412351969670123,0.00044176269410537236,0.00044110730381218346,0.00044118320060968614,0.00043946693179629557,0.0004386373849331834,0.0004377873780651926,0.00043688689421752527,0.0004348060064123236,0.0004169415269120945,0.000406329439644228,0.00039436360102663737,0.00038108037234105144,0.00036672780694756624,0.0003500561036976045,0.0003324566526901263,0.0003502089447620816,0.0003666932387709655,0.0003754118613188637,0.00036457075874852884,0.000320584253140275,0.00033620418962129316,0.0003506094750720861,0.0004020262184015459,0.00040779955107532825,0.00041273045755672356,0.00042062688863676325,0.0004238747855892136,0
0.020622000810024663,0.02061987430945544,0.020617253627710486,0.020614006047132212,0.020609981587695784,0.020604994453175058,0.02058166527509089,0.02055533034161184,0.020537269886417162,0.020514889113737892,0.01941722215098423,0.018034370207515298,0.017441301261621432,0.01677382587433335,0.016027750578620048,0.013371281515463651,0.01291729146070109,0.01493838050009256,0.01603822484465379,0.016973526007720542,0.01776570454779645,0.020343995087936606,0.020433374541390336,0.020463807158627532,0.020485538434827887,0.02051740515806946,0.02050268836955876,0.020488146402965493,0.020468291077736723,0.020442490026768727,0.020369454895661013,0.01954024186134207,0.019043480595561508,0.018483128945015512,0.017856709502411656,0.017163531591117852,0.016403435495281088,0.015581224476808434,0.016403940361302844,0.017164256564476576,0.0175575350527546,0.01702823333856393,0.015016665065183466,0.0157573898520938,0.01642798957674084,0.01877219858283959,0.019068703806337982,0.019321181411912816,0.019715967023462365,0.019868207769778323,0
0.0017405875493385146,0.001740597445139548,0.0017406234991355234,0.001740654604390208,0.0017406917389137257,0.0017407360746081893,0.001740927637605528,0.0017411252338018677,0.001741253610011936,0.0017414068732864445,0.0016676220393648318,0.0015747880830830738,0.0015350568961526089,0.001491166558495898,0.0014431363906710888,0.0014535877253444211,0.0015060992739127815,0.0016434091502343087,0.0016820687219765112,0.0017193455387209215,0.0017553198935513837,0.0021315444259901854,0.0021316859976481654,0.0020682933077782783,0.0020139948059706082,0.001872222754214906,0.0018281819755338947,0.001810652638766111,0.0017953421004955812,0.0017817601876814687,0.001758078179698786,0.0016641185920482314,0.0016193390528646914,0.0015696812110251683,0.0015149421423204207,0.0014552445273107418,0.001389354216536117,0.0013188363506032065,0.0013879289011906781,0.0014518558041934702,0.0014848707153211399,0.0014401080560303857,0.0012682936134471316,0.0013304715388623445,0.0013870080552257883,0.0015856153021945002,0.0016100499523030109,0.0016308695094582719,0.0016635965650513482,0.001676406177513373,1
1.340472011145393e-05,1.3392814983371633e-05,1.3392868519553506e-05,1.3392936767859357e-05,1.3393023774833302e-05,1.3393134685288115e-05,1.3393685735654473e-05,1.3394351003631865e-05,1.3394825934096234e-05,1.3395430994681389e-05,1.2824294179129124e-05,1.2946347723498701e-05,1.2127552720769616e-05,1.1475243680432763e-05,1.1120404578263905e-05,1.127486102875081e-05,1.1701353044538984e-05,1.4136685638461437e-05,1.375021310770926e-05,1.4113213858867256e-05,1.4703604676570787e-05,1.6940395105923456e-05,1.6839022265291027e-05,1.708794504173149e-05,1.625000471288027e-05,1.637992085105373e-05,1.5133355201356608e-05,1.4665125887259509e-05,1.4275077303443726e-05,1.3948315087725265e-05,1.343695224947336e-05,1.2805954297094312e-05,1.2476043966948716e-05,1.2105611243225338e-05,1.1784490465697796e-05,1.1780861211387813e-05,1.082212481805411e-05,1.022776905684926e-05,1.0971988822921892e-05,1.1739792928650708e-05,1.2333569884970359e-05,1.244922413602098e-05,1.0041761434021853e-05,1.0339942074338204e-05,1.0879565077111902e-05,1.3848551856903906e-05,1.3478571816956763e-05,1.317868735197167e-05,1.289994025804189e-05,1.2999534564668945e-05,1
5.868098732617479e-05,5.8666973253833486e-05,5.86645065304436e-05,5.866156350885707e-05,5.865805217201143e-05,5.865386289863816e-05,5.863578642156731e-05,5.861716989049082e-05,5.8605086503776146e-05,5.8590669841334364e-05,5.594399506077469e-05,5.346155078406016e-05,5.154943309211891e-05,4.9680336024478654e-05,4.798157691992082e-05,4.7061206659683766e-05,4.836658790219988e-05,5.215999520854152e-05,5.174579846674918e-05,5.180557632911483e-05,5.178801569885461e-05,4.199454128063542e-05,4.810166345982291e-05,5.068486810563106e-05,5.178275978662438e-05,5.685310733981822e-05,5.696243893431734e-05,5.698868610842976e-05,5.699421637749535e-05,5.697731568480756e-05,5.686704080414474e-05,5.519546369112655e-05,5.386804204699835e-05,5.234468640953668e-05,5.0712145988960075e-05,4.9238630529368834e-05,4.665577666744154e-05,4.429223075225017e-05,4.6858305544554675e-05,4.930955748222009e-05,5.078116604250894e-05,4.9751069063610135e-05,4.2966098171193846e-05,4.489530607193769e-05,4.691102092985078e-05,5.503821767090242e-05,5.532240583816785e-05,5.557954405466467e-05,5.6171419988725304e-05,5.660631822864713e-05,0
0.012861149261549663,0.012866366833111048,0.012872881001171533,0.012880995620120092,0.012891103889122034,0.012903695660876936,0.012963259833803835,0.013031348168819634,0.013078396218644902,0.013137003379898234,0.01313919792607809,0.013140849769369625,0.013179661477482707,0.013248862950356663,0.013356642691760567,0.012378580973220357,0.012437090179460292,0.012671507829549082,0.012754434532849008,0.012836523307718818,0.012915556218296837,0.01288297929875665,0.012861364317066798,0.012852625495667012,0.012843448033638565,0.012809574921510383,0.01278619692906061,0.01277202671373461,0.012755540265034398,0.012736152418700205,0.012685846464358188,0.012163959301615348,0.011854190301387048,0.011504967023756517,0.011114758515398887,0.010683217316709822,0.010209747734985229,0.009697824066233516,0.010209838168651756,0.010683052606657053,0.010927865290631517,0.010598542404920933,0.00934604947221301,0.009806959572894113,0.010224337408471083,0.011683775090410766,0.011868089704995474,0.012025041597251778,0.012270531008795929,0.012365277204912402,1
0.01498966729719877,0.014979316816321859,0.014966939396800025,0.014952121264135042,0.01493438110878399,0.014913142774726615,0.014820833437615527,0.014724972303009532,0.01466244039799439,0.014587577764188545,0.013324022942864102,0.011842776848308553,0.01120961062496243,0.010498725178209375,0.009706458779104567,0.01052823729042896,0.011208464171927687,0.012849734877604536,0.01327478643970917,0.013647926319115619,0.01397361979131631,0.014924794970294935,0.014953233406000927,0.01496290511270716,0.014968717293986319,0.014970394090782197,0.014954590130376045,0.014942308500925209,0.014926558527663482,0.014906787550504971,0.014852289581099453,0.014246756706152637,0.013884529627703642,0.013475960897126639,0.013019261872767343,0.012513996442628007,0.011959699241740366,0.011360226294912554,0.011960136838408015,0.012514571639299005,0.012801418836382618,0.012415646636208994,0.010948753051857735,0.011488778051096658,0.011977752330330146,0.013687355537285407,0.013903392112498107,0.014087354073336323,0.014375057550038718,0.014486060668580698,0
2.1647175176839978e-05,2.1635226328347426e-05,2.1635224106677794e-05,2.1635221407230886e-05,2.1635218108852728e-05,2.163521412930309e-05,2.1635196128675826e-05,2.1635176606851233e-05,2.163516355090301e-05,2.1635147587857665e-05,2.0702310242610355e-05,2.0365704922189067e-05,1.9354145628444018e-05,1.8487126775776655e-05,1.7894911270438664e-05,1.7939149208981785e-05,1.855111915030712e-05,2.131987547743673e-05,2.095710117238657e-05,2.1290683593220425e-05,2.179020306760608e-05,2.2652257522744475e-05,2.3450516694046995e-05,2.399482698627531e-05,2.3374244760645308e-05,2.3793725361560175e-05,2.239365276458877e-05,2.176632464987064e-05,2.1151287170195265e-05,2.0520856466558688e-05,1.9091968300014688e-05,1.2761068141637707e-05,1.0334554692640207e-05,7.42893662350453e-06,9.781720325579781e-06,1.1751630292567142e-05,1.2214893229068605e-05,1.2608910963970897e-05,1.4352383742751005e-05,1.5993538802744982e-05,1.7259577421163904e-05,1.766377449628482e-05,1.5365906181946768e-05,1.6079745180303544e-05,1.6988656077191056e-05,2.1194035548064486e-05,2.0974050680555702e-05,2.0800408435982556e-05,2.0715887385868736e-05,2.0889127599595125e-05,0
1.4547812432924532e-06,1.442827133272494e-06,1.4428183622279038e-06,1.4428071497055958e-06,1.4427928232117454e-06,1.4427744893327443e-06,1.4426823628549382e-06,1.4425694963053391e-06,1.4424881039212583e-06,1.4423836026612146e-06,1.3790738067855503e-06,2.1432449545152945e-06,1.5925848124221267e-06,1.2377518091847932e-06,1.2103354654653458e-06,1.2339203937870138e-06,1.2711272780946039e-06,2.605931751402225e-06,1.850891266742652e-06,1.8271646832832427e-06,1.9983771160106673e-06,0.0,1.8615602392389314e-06,2.7823837234039146e-06,2.4695135836410257e-06,3.7852302793788957e-06,2.824573023090142e-06,2.4597379491350592e-06,2.15535271344298e-06,1.9014501859101127e-06,1.5129392387012245e-06,1.45267350669553e-06,1.4188753431360158e-06,1.3794777384388999e-06,1.4262250484481975e-06,1.8281825086334894e-06,1.3123644557263992e-06,1.1964413599252775e-06,1.4653861364948249e-06,1.793922104785117e-06,2.160968841512454e-06,2.5843105416492084e-06,1.3428750441453136e-06,1.2121080859374709e-06,1.363536822512513e-06,2.976052369571126e-06,2.434056900593932e-06,1.987705642849688e-06,1.4800413858533712e-06,1.4914767049669434e-06,0
0.0011542663959604902,0.001152619920855907,0.001150574203877951,0.0011480138765448912,0.0011448094877599573,0.0011407990210605035,0.0011216355504453325,0.0010994803105307982,0.0010840670882609575,0.001064776601491775,0.0008286976644355546,0.0005268687400736918,0.0006151515027593662,0.0006763123134990272,0.0007153698563321444,0.0008955102018376577,0.0009390622721180232,0.0010435783380706941,0.0010692233426158073,0.0010922080485388434,0.0011123577227588925,0.001159328570141207,0.0011604019939249846,0.001160943087353191,0.0011602331885457045,0.0011593711596834672,0.0011566518919534766,0.001155137457719479,0.0011534507241323221,0.0011515331277623885,0.0011467313579122016,0.0010996688908865048,0.0010716785299946902,0.0010401178443288333,0.0010049325252640203,0.0009663363542428178,0.0009231178192652581,0.0008767895921753402,0.0009232711281961576,0.0009663030242111627,0.000988745167122243,0.0009593940813035805,0.0008451677866343988,0.0008866694736090841,0.0009244968539775407,0.001057752298378015,0.001073903008127662,0.0010876698446158567,0.0011093759063188033,0.0011179419612496481,0
7.417254525070565e-05,7.41605087940636e-05,7.416040278106444e-05,7.416027801523073e-05,7.416013109995265e-05,7.415995827629723e-05,7.415923325477389e-05,7.415851051210079e-05,7.415805052514574e-05,7.415750894369219e-05,7.095623252274008e-05,6.774848656312127e-05,6.553442197933183e-05,6.333084506996098e-05,6.126447201293024e-05,6.12813262168682e-05,6.335597021288322e-05,6.969315753470018e-05,7.02647779728066e-05,7.141809390456136e-05,7.263158549930705e-05,7.434631275002265e-05,7.483895165850266e-05,7.519185192520141e-05,7.434881245398815e-05,7.346323019135798e-05,7.107013483657617e-05,6.983338962055135e-05,6.852139858940582e-05,6.70967655814432e-05,6.374892154386745e-05,6.46619917140967e-05,6.384603231067799e-05,6.26507102002089e-05,6.118024387807302e-05,5.9718672193583225e-05,5.70126201641596e-05,5.440550645664416e-05,5.7752445286358884e-05,6.0928523843967814e-05,6.285779749962161e-05,6.162156303141903e-05,5.374114987029864e-05,5.62789654886612e-05,5.884738750696515e-05,6.892393206833833e-05,6.945806458955655e-05,6.99287559342641e-05,7.085610275878045e-05,7.142090625980885e-05,0
0.09782528563144577,0.09782888231728966,0.09783355706654195,0.09783961489508317,0.09784746482533346,0.09785763744037276,0.09791003702232148,0.09797589144985275,0.09802405795588014,0.09808647388551964,0.0945522279248286,0.09021935885781211,0.08849850177398061,0.08665280143621709,0.084701087190051,0.09929199490085687,0.10831865317337619,0.11092066881399021,0.10829045266400328,0.10635894468611012,0.1049676004888092,0.09851475939147139,0.0981715077489809,0.09804592941895783,0.09793880272036265,0.09759429390314062,0.09740815368607057,0.09729828843327401,0.09717163125290643,0.09702345088369359,0.09664026214964311,0.0926630402440533,0.09030323711958967,0.08764291381168628,0.08466978484888277,0.08137941254118955,0.07777567761978392,0.07387632427677449,0.0777754364910474,0.08137855422885193,0.08324130317460539,0.08072953612242081,0.07119550477142488,0.0747079050132715,0.07788677869869672,0.08899512427742284,0.09040294963047303,0.09160167350132993,0.09347534407065473,0.09419711132877863,1
0.0006875221651349859,0.0006875102152877047,0.0006875102023350943,0.0006875101869307623,0.0006875101678184755,0.0006875101460747719,0.0006875100486721455,0.0006875099471770917,0.0006875098814569213,0.0006875098024790427,0.0006578705521555498,0.0006211868019957009,0.0006049522011389957,0.0005871651338510925,0.0005679109674333763,0.0005679621047424743,0.0005872391037367077,0.0006357661492340947,0.0006474886472608712,0.0006584965831750643,0.00066837956963327,0.0006884502860786634,0.0006892356992570439,0.0006897756414273976,0.0006891542297500843,0.0006896347065708948,0.000688355876419084,0.0006878332538017091,0.0006873661339679328,0.0006869411844788543,0.0006861758696367513,0.0006695022560135971,0.0006564142816168499,0.0006417800219494959,0.0006256596285030594,0.0006083374361377478,0.0005886138973580555,0.0005679438005598868,0.000609579079602145,0.0006527485397435153,0.000653007802882169,0.0006218987738840393,0.0005262403784827229,0.000547104323014838,0.0005663074716716699,0.0006349358708800367,0.0006429537280067022,0.0006498106865495215,0.0006607502286828082,0.0006651830358819337,1
0.012882043250755048,0.01289991931530012,0.012922974186855571,0.012952688605714632,0.01299098618186334,0.013040346261050793,0.013291637602059213,0.013603390813239993,0.01382964722076384,0.01412125890415417,0.016695463850206208,0.014808103965504341,0.013724735599255876,0.012794656364380876,0.011974657855871311,0.010891683692712876,0.01119122442062274,0.01195316664455431,0.012159416090530561,0.012344353905771703,0.012508779055136017,0.012816920592368513,0.012811585661968843,0.012808704301406267,0.012804248343517554,0.012781720756982085,0.012761258024013877,0.0127481433937948,0.012732514380566478,0.012713826004351439,0.01266456979493901,0.01214468113876559,0.011835511869223476,0.0114869237722365,0.011097393361249661,0.010666578095152646,0.010193884467653935,0.009682786061253149,0.010194031871083439,0.010666535428398731,0.01091098764759336,0.010582187810385845,0.009331649902874032,0.009791854855673993,0.01020859441823327,0.011665800874297966,0.011849832423365726,0.012006543257992717,0.012251655844505934,0.012346256900066858,1
0.3754115938385526,0.3753925550403251,0.37536949686393756,0.3753415600557003,0.37530771185131495,0.3752667023544554,0.37508387835574813,0.37488844067135224,0.3747587191852578,0.37460155032907927,0.35706527761494244,0.3350471462488805,0.3257800793067038,0.31545205807681204,0.30402815158186014,0.2907539019668847,0.29637301428465007,0.29976172023168846,0.29557313613094777,0.28818365088193654,0.2771520341551305,0.35585213557774237,0.3619118217246308,0.3641378379382482,0.3659431282749548,0.3701193834618717,0.37088979345107614,0.371016620993159,0.37098044743153574,0.37078093627323333,0.36986208754796546,0.355319187407996,0.34634125322724857,0.33619461215842966,0.32483449448473783,0.3122452840113756,0.29844729266144443,0.2835063881438377,0.29848792772624017,0.31233163763674004,0.3194937282691678,0.3098627687133137,0.27329112442851844,0.28677907932589386,0.29898547927323327,0.3416366678619651,0.3470442045642401,0.35164852387276774,0.35884477726312874,0.36161629584063476,0
0.011946582659772371,0.011957644282759675,0.011971585687068966,0.011989137877223655,0.012011236010506183,0.012039057508683029,0.01217370430095111,0.012331608567128173,0.012442405376973229,0.012581898112168281,0.01344306175388476,0.012278896417380843,0.011659061318635144,0.01108413113780303,0.010537757465213427,0.010009700582828695,0.01031167866025729,0.01106407146423666,0.011264285187389195,0.011442703441443247,0.01160048036808771,0.011900664711121176,0.011896003425930375,0.011893427974431955,0.011889284463075878,0.011868445830831756,0.011849355416824778,0.011837141651727185,0.011822598301395537,0.011805218775176183,0.011759440850874665,0.01127668712330058,0.010989612293788054,0.010665936429082154,0.01030425140901826,0.00990425835561297,0.009465315133210065,0.008990741169598335,0.009465461403950572,0.00990421303112445,0.010131217394726178,0.009825950251411428,0.008664712232907398,0.009092011859787509,0.009478973238361728,0.010832132203416564,0.011002970235245591,0.01114844729708486,0.011376002691832062,0.011463842373776876,1
0.6241104091539029,0.6241102938808181,0.6241101527945567,0.6241099730231489,0.6241097429680151,0.624109450358709,0.6241079876670016,0.6241062094892228,0.6241049340655003,0.6241033023084378,0.597180794170254,0.5630906879250728,0.5488100838716878,0.5329364050759333,0.5154271905014038,0.5151161167989912,0.532476541551389,0.5746673194787512,0.5856097319369173,0.5951170636030103,0.6032686562129376,0.5892494818807699,0.5666383374648188,0.5503165265683928,0.5293593812014982,0.46743175280415306,0.5276532531253477,0.5478552972511119,0.5633074927775112,0.5750100903896871,0.5900536286668763,0.5839814953745752,0.5706811894111842,0.5550558898299028,0.5371183391986949,0.5169100815257992,0.49451823127408334,0.4700921383840849,0.49520242161069034,0.5183869601709237,0.5304457275893261,0.5145840627140985,0.4540578171201633,0.47650946391261156,0.49682516605481003,0.5677913734128925,0.5767869217399798,0.5844457794727952,0.5964148948663811,0.6010240737615791,0
5.314292882631439e-06,5.302289930680539e-06,5.3022225284598154e-06,5.302141015385132e-06,5.3020424601916544e-06,5.301923288834271e-06,5.3013942269698085e-06,5.300831374272987e-06,5.300458858578494e-06,5.300008404629874e-06,5.0675755742764335e-06,5.618351910407547e-06,4.9783381166112995e-06,4.524213532988448e-06,4.38731801095706e-06,4.395972954138939e-06,4.537126904435808e-06,6.124560639743035e-06,5.436606608867438e-06,5.473455611989484e-06,5.700472774070741e-06,4.7653012090763824e-06,4.856079908605773e-06,5.8453000792908005e-06,5.606747724215597e-06,7.199560731109623e-06,6.342944125685481e-06,6.020194650887074e-06,5.7515109401263555e-06,5.52720835163351e-06,5.180739075801838e-06,5.049629062577297e-06,4.933543460855291e-06,4.79824009293963e-06,4.735228690332318e-06,5.013609531256971e-06,4.360791769141926e-06,4.095260030901365e-06,4.520040505591368e-06,4.992575488490991e-06,5.434962783664288e-06,5.761226523210705e-06,4.147870356687307e-06,4.156272260319109e-06,4.433649028374325e-06,6.486275149830349e-06,6.0000915046171965e-06,5.6012627886361245e-06,5.167873217920046e-06,5.207912804460251e-06,0
0.0025922567947283407,0.0025919567791834646,0.0025916004088309395,0.0025911595892501586,0.0025906143045190083,0.002589939806686422,0.002586796796430074,0.0025832642907100433,0.0025808480404926884,0.0025778592021346563,0.002438422264159941,0.002263776399556518,0.0021881026821155697,0.0021031657907077954,0.0020085511751796892,0.001663400054823568,0.0016025119988162498,0.0018594707748023319,0.0019997439204229223,0.002119685889715274,0.002221536909260774,0.002556207440016165,0.0025688479898519872,0.0025734313463703492,0.00257586800166268,0.0025810585834165315,0.002578408608278454,0.00257628148062395,0.0025735384197511646,0.0025700909649638047,0.0025606025529066523,0.002456407200801573,0.0023939671134104185,0.0023235312616371674,0.0022448687076265317,0.0021581280374241797,0.002062176241610319,0.0019587690334111163,0.002062376978665606,0.002158196616123112,0.0022079327945519283,0.002141798992452267,0.0018879686551641806,0.0019809243788689685,0.002065315818022165,0.002361269234395387,0.002398050416738036,0.0024293832737071665,0.002478543136476656,0.002497681770668563,0
1.3097831616926491e-05,1.308588312440553e-05,1.308588147062279e-05,1.3085879472706276e-05,1.308587707275059e-05,1.30858741897276e-05,1.3085861423858244e-05,1.3085847967768256e-05,1.3085839117330202e-05,1.308582843041797e-05,1.2521605205860034e-05,1.2651731057660132e-05,1.1835654175929787e-05,1.1185912369409632e-05,1.0833346053023601e-05,1.0878241331562628e-05,1.1250872424200029e-05,1.3433684735065999e-05,1.2916583553317254e-05,1.3114189949989003e-05,1.3494607727887188e-05,1.417340202359595e-05,1.5014721941697659e-05,1.5589638510464993e-05,1.5007929508158526e-05,1.5720657238136915e-05,1.4612874391603873e-05,1.4193290270560868e-05,1.384207161698736e-05,1.3546570870045153e-05,1.3081870808091043e-05,1.2534042652463032e-05,1.2223778347832563e-05,1.1874376438372465e-05,1.1576098708031997e-05,1.1597475933861658e-05,1.0666177562026342e-05,1.0101868192639575e-05,1.086803969079589e-05,1.166780218841889e-05,1.2306333361505298e-05,1.2478454799857644e-05,1.0297089353663449e-05,1.0729532847441251e-05,1.1443162089055088e-05,1.6295028794638283e-05,1.6632937784397963e-05,1.569690517008999e-05,1.4463722223573986e-05,1.4211187363280962e-05,1
0.003978972000767174,0.003978951773824239,0.003978941442384806,0.003978928622586233,0.003978912711624643,0.003978892973637021,0.003978800359597008,0.003978695465694063,0.003978623387751497,0.00397853394184251,0.003806162687295758,0.003588774287207874,0.003496802289379958,0.003394799356923267,0.0032826167069665052,0.003271874972249556,0.003379192949249809,0.0036335219041422886,0.0036944895240579633,0.003745144755812196,0.0037850344629627966,0.0032695978870205555,0.003517611744685034,0.0036066390509152915,0.0036769730848828256,0.0038434434577086594,0.0038805067830653328,0.0038920271322829153,0.0038997285851357223,0.0039040338117472843,0.003903430703473965,0.003760518883770619,0.003666475017277903,0.003559807414667815,0.0034401823355734865,0.0033077401923320734,0.003161468203782973,0.0030033929512694782,0.0031625095608436926,0.003309609606738177,0.003385958905930869,0.003284476408135289,0.0028960674819231433,0.0030388397623236597,0.0031683116895939484,0.0036217651759989197,0.0036785158230450638,0.0037268514369437605,0.0038025838252273452,0.0038319552847762037,0
0.011489203897812411,0.011489191724572665,0.011489191278404209,0.011489190731285199,0.01148919005436447,0.011489189240443558,0.011489185493795824,0.011489181364705336,0.011489178575966161,0.011489175149533497,0.010993844296299715,0.01036751641697288,0.010104323254257485,0.00981204648201726,0.009490042786759011,0.009489888179017537,0.009811818491529395,0.010601999148623802,0.010809436127287604,0.010993183262860412,0.011154754549736598,0.011463987249422084,0.01145003249008418,0.011440297398544309,0.011426806582541176,0.01133352897939049,0.011241893152248071,0.01117821270642119,0.011098442239088542,0.010998450800697987,0.010715860534686263,0.008886868192719425,0.009072671407568794,0.009120693552595809,0.009051490752506585,0.00888207184409131,0.008625417685086184,0.008295555218895207,0.008818735670728542,0.009297760144866296,0.009567515049130774,0.009322553917140599,0.008293285703790227,0.008717730364232183,0.00910148014032561,0.010438432289718273,0.010606580446868246,0.01074962750089629,0.010973091143194823,0.011059244335553461,0
0.0004971010007879845,0.0004970890881477135,0.0004970891229899725,0.0004970891653575252,0.0004970892163111667,0.0004970892790256601,0.000497089557583993,0.0004970898564030006,0.0004970900555987163,0.0004970902971426118,0.0004756628530717629,0.0004493762650735818,0.00043749632367606127,0.0004245494089423179,0.0004106337452149737,0.0004107081387069168,0.00042465677390031355,0.00046014067207351966,0.0004684279124493009,0.0004764085958079874,0.000483638959672198,0.0004992030985185424,0.0005005283049418819,0.0005014248470582116,0.0005012337736774016,0.0005045318528935309,0.0005056834792991151,0.0005067626020972585,0.0005082255741522823,0.0005101251938056997,0.0005155233100257793,0.0005320589807316753,0.0005080991136468485,0.0004847949848878692,0.0004617967479946623,0.0004390362604578102,0.0004150071124515754,0.0003908947346298346,0.0004089027232961683,0.0004256644211029291,0.00043367233908924916,0.00041942448224327006,0.00036595543066821653,0.00038310722858351,0.00039890044426207574,0.00045518117013549877,0.00046157332751085053,0.0004670316439176418,0.00047575348689756115,0.00047931970294632026,1
0.0003296344725366824,0.000329621577120471,0.00032962043838824425,0.0003296190762289268,0.00032961744663989704,0.0003296154977245698,0.0003296070414025872,0.0003295982775252398,0.0003295925679003003,0.00032958573801014315,0.0003153195381528257,0.00029811150972696083,0.00029003277552588084,0.00028131012489159,0.0002720528132454054,0.00027162735902333096,0.0002807026135356359,0.00030388223032317313,0.00030874861491925226,0.0003135858160978577,0.0003179047121013893,0.0003123585005499132,0.00030529801623789353,0.0003007273919276074,0.00029399384774017633,0.000278289164254419,0.00029269652389298694,0.00029805188135864706,0.00030241342234091096,0.00030591890410796283,0.0003107795048100523,0.00030648753919174576,0.0002996231810512406,0.0002915595573388909,0.0002823767153372246,0.000272352930747389,0.00026025350342906634,0.0002474689027813174,0.000261011014986222,0.0002736040292331223,0.00028039808825973704,0.00027259147357136575,0.0002397785737837554,0.0002514872695363459,0.0002623537126500612,0.0003014117241332984,0.0003056188500782064,0.0003092164265709247,0.0003150295343057369,0.00031747534993486326,0
