X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.00027156440799086897,0.0002715547804110309,0.00027155762728371294,0.0002715611262923426,0.0002715654262994521,0.00027157071163985263,0.0002715772070237233,0.00027158518998105435,0.00027159500140915764,0.0002716070595383224,0.0002716218793717544,0.00027164009322008,0.0002716624781594876,0.00027168998973809154,0.00033088528823881064,0.00032032308254249103,0.00031188132444106897,0.00030518637064851583,0.00029866731456228054,0.0002939466535098956,0.00029055132777000515,0.0002879820520310467,0.0002845361262226758,0.00028166286684313385,0.0002792449473167877,0.0002771841014523896,0.00027539713007482014,0.00027381255367570133,0.0002723677793570293,0.0002710066734092554,0.00026979623111804434,0.00026857780012442607,0.00026727040483990965,0.00026422607846558234,0.0002388082363820708,0.00024485026377397013,0.0002487351499984108,0.00025207983148163186,0.0002549428713815708,0.00025738158825087417,0.00025960752100767214,0.00026161087276781766,0.0002632916411211951,0.000264698444672877,0.0002658736157009001,0.000266853673436217,0.00026766988829710374,0.00026834887136008235,0.0002689131573389623,0.0002693817496675263,1
2.054022381080042e-05,2.0528959720456085e-05,2.052984109053742e-05,2.053097856986524e-05,2.0532446536001513e-05,2.0534341056538e-05,2.053678597975022e-05,2.053994122426315e-05,2.054401313688136e-05,2.0549267968525207e-05,2.0556049351645574e-05,2.056480071297925e-05,2.057609421923107e-05,2.0590668310268106e-05,2.2250191676914648e-05,2.2475576356793123e-05,2.2831968538524625e-05,2.331818326444233e-05,2.266695396283524e-05,2.274964937329175e-05,2.3296303233030955e-05,2.3974109600824233e-05,2.321694349664769e-05,2.258769503022313e-05,2.206310510917849e-05,2.1623821901918828e-05,2.1253676556881185e-05,2.0939081009419707e-05,2.0668525245980935e-05,2.043215526046767e-05,2.0340220692279808e-05,2.027576192040309e-05,2.019940158144209e-05,1.9987402047188724e-05,1.9526289802168854e-05,2.0672449400918288e-05,2.0338537011594312e-05,2.0071292737815347e-05,1.9858882710931745e-05,1.969113945798522e-05,1.971684678283324e-05,1.9869088412133506e-05,1.999681465778293e-05,2.0103720612842388e-05,2.0193023558605948e-05,2.026749892772858e-05,2.0329523221329982e-05,2.0381118836073926e-05,2.042399831396885e-05,2.0459605851836112e-05,1
0.010550286081815055,0.010516859443663555,0.010475268894269007,0.010423502232708005,0.010359069596457722,0.010278871997436021,0.010179052118697057,0.010054808922721974,0.009900166672325706,0.009707687501024609,0.00946811371866512,0.009169922530439202,0.00879877180801384,0.008336810299711866,0.010677637631942393,0.010676935644235887,0.010675896879844151,0.010674478626527236,0.010671365749868105,0.010668326645790809,0.010664986989194457,0.01066088258289035,0.010654296895329788,0.010646571495005771,0.010637434345983163,0.010626564836344702,0.01061358340099506,0.010598039617373612,0.01057939841232773,0.010557024304263677,0.010530281165245,0.010498169022934245,0.010459604267476105,0.010350573156341828,0.009336507359367531,0.00954583550559819,0.0097248910028919,0.00987820620490422,0.010008763263259257,0.01011942207167059,0.010213000223150763,0.010291859862444415,0.010358020725274204,0.01041339686070765,0.010459654788783213,0.0104982321772207,0.010530360030091777,0.010557085931290214,0.010579296974408127,0.010597741233596714,0
1.443638240283916e-05,1.4199431369788144e-05,1.3927622314073968e-05,1.3599271758731253e-05,1.3202618018586314e-05,1.2723452730660291e-05,1.2144611908237108e-05,1.144536116540722e-05,1.0600652977880358e-05,9.580229454386104e-06,8.347538512398143e-06,6.858424632714053e-06,8.347520557917731e-06,9.580192018416915e-06,1.6579756494576988e-05,1.6952573518825533e-05,1.74236458817931e-05,1.7999209021070165e-05,1.7417757372051602e-05,1.7555158745041547e-05,1.814494677773964e-05,1.885705351664045e-05,1.8127500180510462e-05,1.7520890968510794e-05,1.7015332421366566e-05,1.65925829221771e-05,1.6237395867748542e-05,1.5936971578936192e-05,1.5680498534009836e-05,1.5458767969166487e-05,1.5382652945723974e-05,1.533582060377992e-05,1.5279548934162703e-05,1.512032752914075e-05,1.5141436984082855e-05,1.6189629287227325e-05,1.5771298514992404e-05,1.543177995349706e-05,1.5157830926364228e-05,1.4937933425563827e-05,1.4919615428895019e-05,1.5034817614214084e-05,1.5131468785486208e-05,1.5212365066433813e-05,1.5279941011795372e-05,1.533629682715703e-05,1.5383230838772784e-05,1.5422273408887218e-05,1.545472043567982e-05,1.54816647479641e-05,0
7.885743654768676e-05,7.884899875900459e-05,7.885343073640009e-05,7.885902917208853e-05,7.886610101561373e-05,7.887503411304803e-05,7.888631818563061e-05,7.890057212793119e-05,7.891857736233618e-05,7.89413212941603e-05,7.89700508231828e-05,7.900634141807732e-05,7.905218277206429e-05,7.911008836048266e-05,8.076571772623572e-05,8.094080491622492e-05,8.125132590430038e-05,8.169496181918093e-05,8.100334365134986e-05,8.104651582716448e-05,8.155326493179124e-05,8.21894737092965e-05,8.138768115922345e-05,8.070912595778237e-05,8.012881277959649e-05,7.962542464532759e-05,7.918053777081189e-05,7.877795150352274e-05,7.840310604129218e-05,7.804257131302327e-05,7.780238775919427e-05,7.756066187666877e-05,7.727221995278254e-05,7.64639705676986e-05,7.045660542324493e-05,7.274075447161673e-05,7.338744256228991e-05,7.395972988091645e-05,7.446214862004188e-05,7.49002198593412e-05,7.543731585779747e-05,7.601979844117092e-05,7.650848395420655e-05,7.691751015623324e-05,7.725918647420455e-05,7.754413189074477e-05,7.778143899370622e-05,7.797884553693424e-05,7.814290385375176e-05,7.827913953807779e-05,1
1.4720001338394693e-05,1.4693508981773312e-05,1.46753968344954e-05,1.465284310248283e-05,1.4624758578308795e-05,1.4589786988675827e-05,1.4546239406242925e-05,1.4492012757391675e-05,1.4424488267496326e-05,1.4340404912728052e-05,1.4235702019558774e-05,1.4105323113993555e-05,1.3942971706454136e-05,1.374080728697442e-05,1.5837259389906534e-05,1.6211322440504833e-05,1.6683390769413202e-05,1.7259766876078077e-05,1.6678998594643325e-05,1.6816999850468827e-05,1.7407341808492403e-05,1.8119989120505178e-05,1.739099158082953e-05,1.6784982757178798e-05,1.6280097190178492e-05,1.5858122404272705e-05,1.5503843287366834e-05,1.5204495209792512e-05,1.4949306544752192e-05,1.4729114591361832e-05,1.4654846166416104e-05,1.4610231058023748e-05,1.455662069549819e-05,1.4404929901110135e-05,1.4496175051459827e-05,1.5529948711084952e-05,1.5099193456104801e-05,1.4749037772639441e-05,1.4466031638138735e-05,1.4238458279363122e-05,1.4213660814181333e-05,1.4323411702305795e-05,1.4415489384012549e-05,1.4492557696169959e-05,1.4556935974553427e-05,1.4610625058050036e-05,1.4655338165536988e-05,1.4692533256051376e-05,1.4723444892753952e-05,1.47491142118764e-05,0
0.0006268083197011538,0.000629417231769408,0.0006327442813901152,0.0006369678159543024,0.000642329395739765,0.0006491356722649325,0.0006577759219212893,0.0006687443151625404,0.0006826681779559794,0.0007003438693810829,0.0006826680003919479,0.0006687439614731352,0.0006577753835369997,0.0006491349342442553,0.0006177368519817624,0.0006180151676542517,0.0006183738769508381,0.0006188151454392853,0.000618073392140043,0.0006180175819925362,0.0006183744888101239,0.0006188059391214918,0.0006177389164892646,0.0006167250993895316,0.0006157282113786933,0.0006147127381684246,0.0006136427141101377,0.0006124805223672629,0.0006111856801757025,0.0006097135796097023,0.0006081329082944082,0.0006062774595078732,0.0006040495591119086,0.000597752335471853,0.0005406047730863458,0.0005533940989885017,0.0005630930466974022,0.0005714153347875317,0.000578516576711334,0.0005845471214990126,0.0005898050134783323,0.0005943591885431298,0.0005981800044986155,0.0006013779978640396,0.0006040494115037505,0.0006062772706972861,0.0006081326670753093,0.0006096760985048642,0.0006109587949945836,0.0006120239581536082,1
0.0006390073470678018,0.0006389953897906702,0.0006389953683917888,0.0006389953425676597,0.0006389953105984714,0.0006389952727677107,0.0006389952261700152,0.000638995169385772,0.0006389951009870151,0.0006389950172248107,0.0006389949157273018,0.0006389947925365672,0.0006389946423670457,0.000638994460041047,0.0006392762957098163,0.0006394530100809477,0.000639680481593884,0.0006399528668930674,0.0006389943092899433,0.0006386605140348644,0.0006386613216359639,0.0006386368855977902,0.0006369864952541657,0.0006352263697289568,0.0006332749962941099,0.0006310391450952012,0.0006284092798458384,0.0006252541018368747,0.0006214139884742856,0.0006166930456927207,0.0006109682066967386,0.0006038307562383588,0.0005948771388068867,0.0005801327872002695,0.000553593737277562,0.0005680585851478437,0.0005791347831650128,0.0005885835251383775,0.0005966022676063742,0.0006033775518630649,0.0006092382556569933,0.0006142792664395082,0.0006184925629573327,0.0006220065421574558,0.0006249321027529497,0.0006273642308123595,0.0006293837354243983,0.0006310589814277982,0.0006324475499776911,0.0006335977584354911,0
0.005729391786570977,0.0057301794602323255,0.005731202213362988,0.005732510476372342,0.00573418394299961,0.005736324575374964,0.005739062769138043,0.00574256534023019,0.005747045669874878,0.00575277669237998,0.005760107547632581,0.005769484828229177,0.005781479788643159,0.005796823159202844,0.005725264181679975,0.005724399380807679,0.005723538497437539,0.005722632548462412,0.005720368399036464,0.005718546296152981,0.005716827731813126,0.005714799553536301,0.00571080720104441,0.00570628884034282,0.0057010831264387345,0.005695005573841879,0.005687842473870272,0.005679344049329261,0.0056692167331862785,0.005657114416140834,0.005642746832426045,0.005625523661679485,0.005604846120140867,0.005546411425351215,0.005003683766629056,0.0051161976499019424,0.00521182877145705,0.005293721030590605,0.0053634642379037645,0.005422583577016903,0.0054726555185508775,0.005514912581171838,0.005550364986010584,0.005580038374882321,0.005604825760966473,0.005625497515291041,0.005642713279793463,0.005657034398275299,0.005668936221511377,0.005678819607289592,1
0.00347172459922609,0.003471636210914661,0.0034715450398204784,0.0034714363603998892,0.003471306804489633,0.003471152371695561,0.00347096827669482,0.003470748824811585,0.00347048722775653,0.0034701753871719553,0.0034698036582257725,0.003469360537141457,0.003468832311170813,0.0034682026384758075,0.0031556842559331607,0.003206330084944768,0.003248784852105536,0.0032843504484487084,0.0033128482598323897,0.003337043053805281,0.003357408101002579,0.003374219907260792,0.0033864103982321715,0.00339592973304582,0.0034030589695072315,0.003408004082763346,0.003410902124504077,0.0034118253215598853,0.003410783321562662,0.003407723688219643,0.003402649263772008,0.0033952698461057807,0.0033853025108766897,0.003352093819076096,0.003034123274922789,0.0031026858772209283,0.0031604450672205425,0.0032099142309392533,0.003252050927769277,0.0032877742873526315,0.0033180972434083754,0.003343739420120912,0.0033652526881082874,0.0033832593395800204,0.003398301206385747,0.003410845713351511,0.0034212931039940236,0.0034299839847514034,0.0034372067887312487,0.003443204747193577,0
0.02554950940251673,0.02554948176419236,0.02554946257104328,0.025549439524204742,0.025549411832157858,0.02554937862992429,0.025549338732070718,0.025549290824915825,0.025549233327221345,0.02554916427965561,0.025549081385592663,0.025548981874656644,0.025548862381844187,0.025548718936444382,0.025192369975113763,0.0251208916531166,0.025035118929916483,0.024932182140874747,0.024807403973007083,0.024658482919123214,0.02448021170158956,0.02426634551043488,0.02400827167786597,0.02369904473340563,0.023328524787826196,0.02288462194457528,0.0223529380668952,0.022823717333773325,0.0232023564457938,0.02350147140933016,0.023731152711238462,0.02389897245677084,0.02401055846158336,0.0239246530845458,0.02229596334380435,0.022798798646411475,0.023230791399190653,0.02360067642506297,0.023915651247758712,0.0241826176196598,0.02440815234129097,0.024598039607176426,0.02475735778041945,0.02489071295276149,0.025002115878311162,0.02509502672492883,0.025172408492690538,0.02523678281723876,0.025290285150869486,0.02533471640183124,0
0.011884766910975687,0.011884981540180077,0.011885265454825246,0.011885621437841505,0.011886067769832248,0.01188662741141592,0.01188732909116242,0.011888208866501588,0.01188931196677653,0.011890695035991454,0.011892429170458154,0.011894603454390114,0.011897329601622814,0.01190074769595819,0.012665934701367941,0.012504639435214873,0.01237543982202408,0.01227171369843018,0.01218689686840728,0.012118562737723541,0.012062989279606407,0.012017036716026282,0.011976849446970162,0.011942051074986856,0.011910991455367505,0.011882239253660005,0.011854515160081451,0.011826634622375931,0.011797457351588944,0.011765841819081243,0.011730720504774712,0.01169071707989258,0.01164440958514747,0.011520374471802895,0.010382227583846793,0.010614895100190123,0.010814062823084336,0.0109845975597597,0.011129816905801684,0.011252902360052422,0.01135697060897803,0.011444656031808676,0.01151822168632302,0.01157979574525964,0.011631231191563115,0.011674126549154614,0.011709850572960588,0.01173956805393731,0.011764265363125036,0.011784774278349874,1
0.004192745967896061,0.004192725532644844,0.004192715410662289,0.004192703411090501,0.004192689180581501,0.0041926723162163644,0.004192652317975683,0.004192628607697717,0.0041926005001929716,0.0041925671716565955,0.0041925276615905616,0.0041924808192391255,0.00419242528023211,0.0041923594362167456,0.0040777757572023655,0.0040565891477016055,0.004031501488599133,0.004001778813596498,0.003965288361156125,0.003922861567500109,0.00387300650522939,0.003813944401320345,0.003742404093942143,0.003657922083408357,0.003558092164938222,0.003440087974534981,0.0033005919875010678,0.0031357151138585162,0.002940906589455393,0.002710854341433132,0.0024394954416448837,0.002695704967665048,0.002907424244250461,0.003062149351677429,0.0036283145277495373,0.0037157946760551022,0.003789949638113451,0.003853537257823712,0.003907764845995014,0.003953794535991658,0.0039928679997516215,0.004025915147576989,0.004053677452026509,0.004076945450674074,0.00409640856431699,0.004112662438487455,0.004126217848419296,0.004137510070414575,0.004146908209974468,0.004154723951735568,0
0.048128948748232286,0.04812879642974149,0.04812861570297068,0.04812838396843663,0.048128086758020966,0.04812770570946609,0.04812721700187568,0.048126590263026285,0.0481257865423854,0.048124755758939056,0.048123433814045095,0.0481217384288342,0.04811956400898757,0.048116775244075,0.041720709733685635,0.043120398619215634,0.04420850900534271,0.04505313175445722,0.045706002350095344,0.04621001771292558,0.04659677136039542,0.04689054166406378,0.047108728763491606,0.047267212459241516,0.04737678332470285,0.04744536666096158,0.0474785589392823,0.04748002851088977,0.04745180806335638,0.04739449985570346,0.04730752428916125,0.047188867828142,0.047035407165831836,0.04656044777573725,0.042042019767585634,0.04298222841899572,0.04379107541176812,0.044483576545858806,0.045073226466169576,0.045572962162471364,0.04599497144402129,0.04635014482568815,0.0466481234766952,0.04689752841622391,0.04710586578961811,0.04727961083569422,0.047424308028788026,0.047544675616413866,0.04764470901493662,0.047727777472058405,0
0.00032349188348196513,0.00032351076624737745,0.0003235495155794424,0.00032359822456039716,0.00032365945279808246,0.00032373641877020263,0.000323833166577118,0.0003239547808611272,0.0003241076533177747,0.0003242998172927328,0.0003245413721945839,0.0003248450123563602,0.00032522669472488924,0.0003257064780970569,0.0003245243057928584,0.00032478787630133726,0.00032515296961820766,0.00032562120891672697,0.0003249269893695369,0.00032494104296477576,0.00032539216777764814,0.00032594513166873696,0.00032503052198614937,0.00032420568403908654,0.0003234408510620576,0.0003227085335667714,0.0003219825570707844,0.0003212371625713145,0.0003204461481897112,0.0003195820251508136,0.00031873394733196404,0.0003177599546203342,0.00031659107290069326,0.0003132896603323501,0.00028405055459762015,0.0002911073350264588,0.0002958665761172224,0.00029995978406973506,0.0003034601292093521,0.0003064389298128895,0.00030912074128723425,0.0003115076123667012,0.00031351012545425373,0.00031518621349940784,0.0003165863178725972,0.00031775395276868723,0.0003187263775355168,0.0003195352995614463,0.00032020756882922117,0.0003207658275161984,1
0.0013136210660205352,0.0013136089945135802,0.001313608816839941,0.0013136085919145774,0.001313608306376067,0.0013136079445173418,0.0013136074848943348,0.0013136068992913672,0.0013136061569761484,0.00131360521026512,0.0013136040071863786,0.0013136024757680355,0.001313600524191928,0.0013135980391555135,0.0012757842568562757,0.0012651575232971394,0.0012515179216703626,0.001233991351528617,0.0012101888224801266,0.0011805362876958466,0.0011429118894104994,0.001094607767268356,0.0011417392309332856,0.0011780717224142954,0.0012059392031220648,0.0012271441795928748,0.0012430730269158913,0.0012547852506307885,0.0012630823978194287,0.001268561065895401,0.001271772126159674,0.0012729049734949325,0.001272115426385614,0.0012618486246365225,0.0011489479229134375,0.001175348711190317,0.001196775673172177,0.0012151380583936187,0.0012307874814888274,0.0012440621222643221,0.0012554346478255221,0.0012651329002387295,0.0012732692243549823,0.0012800790958508836,0.001285767523662837,0.0012905113570743235,0.0012944620152854913,0.001297748349410891,0.0013004794678638685,0.001302747374758364,0
0.3051651916870814,0.3049370472296884,0.30464835191431144,0.3042830220281717,0.3038207141490998,0.3032356861342053,0.3024953609342519,0.30155851456498056,0.3003729805275791,0.2988727433981694,0.2969742652344591,0.2945718316716813,0.2915316665757339,0.2876844829634141,0.3057558082187949,0.3057211294800586,0.3056747661027845,0.3056152139593353,0.305539581830938,0.3054465853294173,0.30533279760030296,0.3051939856405666,0.3050241629656773,0.3048184572650401,0.3045696400046379,0.30426899346650504,0.3039060316120796,0.3034681723060421,0.3029403544933407,0.30230459623132405,0.30153957650848623,0.3006198301752933,0.29951534752146325,0.29639306158693873,0.2673127601528231,0.27328640031594004,0.2784325358261493,0.282838366841799,0.2865897753903001,0.2897690900739888,0.2924530246141984,0.2947111988424514,0.2966057390710089,0.29819145457099483,0.29951606707395184,0.300620744493223,0.3015407372381228,0.3023060431065363,0.30294206435081,0.30347022234944737,0
0.20978851147177105,0.20886594602823605,0.20774186555092214,0.20637223942842206,0.20470343016296275,0.2026700842838834,0.2001925714492144,0.19717386746354884,0.19349575415722128,0.18901418908641032,0.1835536659552913,0.17690034013824946,0.16879365488150586,0.1589161378672315,0.2136809783906019,0.2136814486361822,0.21366959321122755,0.2136450643237171,0.21360604707879025,0.21355269681238545,0.21348294461409376,0.21339407072247504,0.2132817008995464,0.21314313352480774,0.2129735023824977,0.21276686771137504,0.21251602672260506,0.21221228841777165,0.21184520974305784,0.2114022898593694,0.2108687155408915,0.2102266964232628,0.2094552782322008,0.20727260243797427,0.18693994116648366,0.19111771772252276,0.19471636599831504,0.1977973312793853,0.20042066830982247,0.20264394718665166,0.2045208594883649,0.2061000709731501,0.20742498191225106,0.20853392206694707,0.2094602647925584,0.21023279998911565,0.21087617950083545,0.2114113816756673,0.21185617104039114,0.2122255282654994,0
2.425259321380071e-05,2.424043572773033e-05,2.4240180845737265e-05,2.423987222825444e-05,2.423949853558292e-05,2.4239046101146717e-05,2.4238498260616296e-05,2.4237834915604005e-05,2.4237031753827586e-05,2.4236059248359812e-05,2.42348817292972e-05,2.4233455999691345e-05,2.423172968366721e-05,2.422963944784523e-05,1.874752477838576e-05,1.7732262775223902e-05,1.65238943506106e-05,1.5067344820925063e-05,1.6515941644549245e-05,1.8329001412460172e-05,2.030158484697407e-05,2.2154401310127123e-05,2.236536867345861e-05,2.253362786674044e-05,2.2665745557373045e-05,2.2766905931266587e-05,2.28411150798798e-05,2.2891361344598213e-05,2.291973852787261e-05,2.292753741990095e-05,2.303411406649765e-05,2.312992246074765e-05,2.3181587364865303e-05,2.305160565580792e-05,2.2759316876600046e-05,2.3979967731113e-05,2.371024043521582e-05,2.3497944630719517e-05,2.333231865135676e-05,2.32042226468094e-05,2.326339589631509e-05,2.3443791645485197e-05,2.359513720173108e-05,2.3721811391982495e-05,2.382762675488537e-05,2.3915872226382666e-05,2.398936394143175e-05,2.4050498409436774e-05,2.410130496400365e-05,2.4143494935941463e-05,0
0.00854155419539088,0.008541547885980001,0.008541554423843585,0.008541562132148309,0.00854157122354247,0.008541581964273537,0.008541594619560706,0.008541609551262855,0.008541627179756775,0.008541647955362289,0.008541672475179216,0.00854170140686825,0.008541735520766936,0.008541775769923387,0.008603145370409276,0.008614288560261576,0.008627439036375199,0.008642939069928341,0.00865993265857679,0.008680742497861653,0.00870564730239388,0.008734956003876939,0.00876786302233133,0.008806790252574007,0.00885273321236213,0.008906860066986273,0.008970536606440479,0.009045354168734716,0.009133160313599035,0.009236091918897672,0.00935672751196718,0.00949777835683277,0.009662423741128,0.009794886019671935,0.007620585812939684,0.007766822849640814,0.007891021023934356,0.007996946164714499,0.0080867881851503,0.008162629315198558,0.008226549959435362,0.008280230601012184,0.008325073227067851,0.008362441146080105,0.008393515735625409,0.00841931150383063,0.00844069331199237,0.008458393984847025,0.008473031460996544,0.008485124641876991,1
9.591116627284304e-05,9.589921534048988e-05,9.589920958287208e-05,9.589920249480812e-05,9.589919371870595e-05,9.589918333475483e-05,9.58991705407328e-05,9.589915490873876e-05,9.589913591890269e-05,9.589911279752146e-05,9.589908470208612e-05,9.589905056626744e-05,9.589900882058796e-05,9.58989581346129e-05,9.681971943936618e-05,9.715308552751596e-05,9.757651635404344e-05,9.809424174477838e-05,9.74424192345977e-05,9.749379232730573e-05,9.797828206148104e-05,9.856140131596335e-05,9.767385402524718e-05,9.687345765539594e-05,9.613016708357087e-05,9.541576815329848e-05,9.470282423399987e-05,9.396365207141968e-05,9.316929442032989e-05,9.22884594164064e-05,9.140519760626728e-05,9.037071694098284e-05,8.91071178627096e-05,8.703757708935509e-05,8.484935027429522e-05,8.755614863208586e-05,8.856506418351225e-05,8.944585877198612e-05,9.0209640873041e-05,9.08681389349251e-05,9.159042662571084e-05,9.232799901005044e-05,9.294621814294921e-05,9.346318999073613e-05,9.389465367632386e-05,9.425416696020175e-05,9.455332290693672e-05,9.480197449551438e-05,9.500845530906623e-05,9.517978476782126e-05,0
0.016172496975379032,0.016172185982955275,0.016171831464311472,0.01617141143476286,0.01617091378052874,0.016170324192775785,0.01616962564787958,0.016168798010686488,0.016167817450520254,0.01616665569315566,0.016165279262603898,0.016163648488758606,0.01616171637539734,0.016159427227851842,0.012225034758919196,0.011496040930844014,0.010632640826640916,0.011492501122656536,0.012215959786853357,0.012825696831419795,0.013338971284737149,0.013770181450653578,0.014130133890365881,0.014430699074347263,0.014680456751382782,0.014886511088262826,0.01505469354439228,0.015189729328371,0.015295372324648891,0.015374512636284369,0.015429377601573537,0.015461253732137034,0.01547083336463207,0.015365007261315225,0.01411880207422226,0.014436709927901168,0.014709357507478031,0.01494282596789075,0.01514165207038536,0.015310187105888232,0.015452636305865856,0.015572625466303404,0.015673304150005472,0.015757581089461074,0.015827989229085557,0.015886713922019388,0.015935626657531954,0.01597632020257219,0.01601014351350107,0.016038234260338385,0
0.029149606218081988,0.02914948650657928,0.029149347337246164,0.029149168182251613,0.029148937530687494,0.02914864063307169,0.02914825837980457,0.02914776624960385,0.029147132689647137,0.02914631696966697,0.029145266760627432,0.029143914627510606,0.029142173705945282,0.02913993221543717,0.028393894380089876,0.0285545484668445,0.028677594114052605,0.028771073030276362,0.028839918925936226,0.02889063837628468,0.028926492409576676,0.028949751940223905,0.028960739819215358,0.028962200087924782,0.028954816085397662,0.028938821603331506,0.028914043268098807,0.028879922814631732,0.02883552216111528,0.0287795135239888,0.028710272069106355,0.02862550471048518,0.028522502971557562,0.028226837634517412,0.025463927199567436,0.02603362174165897,0.026523202732415974,0.02694237082197736,0.027299290942659298,0.02760179122796825,0.02785730906389512,0.02807241140056984,0.02825287567694542,0.028403922783711913,0.028530098485421623,0.02863532426496562,0.02872295790071215,0.02879585685779751,0.02885644081682172,0.02890675028149804,0
6.768527329422318e-05,6.781799849034152e-05,6.799042168441448e-05,6.819591984903302e-05,6.844083748151109e-05,6.873273634756058e-05,6.908062841180553e-05,6.949525456006333e-05,6.99894160536853e-05,7.057836956143241e-05,7.128029853154234e-05,7.211687431647858e-05,7.311392526130703e-05,7.430223433565129e-05,6.823057703340988e-05,6.85513549730115e-05,6.89759461598337e-05,6.950909685435584e-05,6.888799574341541e-05,6.898711705411278e-05,6.953874280128279e-05,7.021154696219294e-05,6.944030413765988e-05,6.878811584090819e-05,6.823152559267205e-05,6.775053558107196e-05,6.732789360448171e-05,6.694848197144368e-05,6.659878804915282e-05,6.626643905560461e-05,6.605858640987423e-05,6.585453722760132e-05,6.561044935858711e-05,6.492472331086639e-05,6.005081577809534e-05,6.210242941719167e-05,6.254874142720903e-05,6.294947762826301e-05,6.330582628035604e-05,6.362010296609842e-05,6.405269918069566e-05,6.454726356401284e-05,6.496218798910313e-05,6.530947634633718e-05,6.559958025016647e-05,6.584151594800728e-05,6.604300370121162e-05,6.6210613377151e-05,6.634990832609561e-05,6.646558010613791e-05,1
0.10170567488090199,0.10170567079518128,0.10170567877062396,0.10170568824081268,0.1017056993686576,0.1017057127407752,0.10170572860080226,0.10170574744745167,0.10170576986303788,0.1017057964241547,0.1017058280460584,0.10170586563974007,0.10170591028047203,0.1017059633793794,0.10180042667572617,0.10181793657125586,0.10183864894784607,0.1018631258293829,0.10189088844093873,0.10192438980754398,0.10196429130285617,0.10201135235923986,0.10206540411488034,0.10212929572688982,0.1022046925952043,0.10229354076505187,0.10239810665060507,0.10252102160286866,0.10266532928474204,0.10283453552008458,0.1030327663706064,0.1032645059703576,0.10353491404181928,0.10322369846988616,0.1036017161841945,0.10346089148623867,0.10331335145618027,0.10316577810738398,0.10302209043067892,0.10288504862584258,0.10275660547467318,0.10263776784540966,0.10252888947375133,0.10243003466527098,0.10234096154723482,0.10226121946699544,0.10219022522238826,0.10212732027854704,0.10207181411918403,0.10202301415464624,1
0.00011979477040269978,0.0001197828611485517,0.00011978290803486692,0.00011978296791538667,0.00011978304438586216,0.00011978314231218608,0.00011978326731381983,0.00011978342686580903,0.00011978363069228765,0.00011978389085916862,0.0001197842230186569,0.0001197846469704994,0.00011978518782397254,0.00011978587797049216,0.00013034514439936286,0.0001332967884110248,0.00013704906431341148,0.000141798796505533,0.0001465268647758821,0.00015341666183818942,0.000147161506991316,0.00014247597454588893,0.00013748325511718856,0.00013350095771846277,0.00013031231179897918,0.00012774483822656512,0.00012566079875813278,0.0001239496185004624,0.0001225218588343957,0.00012130440575305196,0.00012035540529283514,0.0001195141776605575,0.00011870371573999324,0.00011717738703296448,0.00010623651603597859,0.000109318001408215,0.0001106518403022714,0.00011181249659558584,0.00011281594571723706,0.00011367868338058926,0.00011457429069727488,0.0001154584239571986,0.00011620020793419529,0.00011682109339552993,0.00011733975842942813,0.00011777231697813921,0.00011813256739208508,0.00011843225249857264,0.00011868131671272656,0.00011888814631641197,1
0.0025685687713751675,0.0025805148408173696,0.00259544197287673,0.0026140754852477595,0.0026373356628409056,0.002666371303385771,0.0027026164350705327,0.002747861163954264,0.0028043400721962115,0.0028748425771866768,0.002962850711311659,0.0030727110796084194,0.0032098495347086978,0.00307270973598755,0.0025200559035828537,0.002519979501107443,0.002519938087355445,0.0025199187424682612,0.0025186412205640144,0.00251795122816725,0.002517553011436821,0.002517081841874937,0.002514935376471707,0.00251262381186716,0.002510064897209889,0.002507168091119187,0.0025038315732353452,0.002499938966165878,0.0024953557148952314,0.00248992505638688,0.0024835820815585397,0.002476002685640905,0.002466902592516116,0.002441183933148205,0.002203152941976461,0.00225309080730956,0.0022948004731209878,0.0023305284177638328,0.002360964508724725,0.0023867712370144907,0.002408722875403641,0.0024273218075873864,0.0024429257523549035,0.002455986133864643,0.0024668959998536363,0.002475994421312493,0.002483571730085871,0.0024898749963886578,0.0024951134392617326,0.002499463491037213,1
0.0038250765326181156,0.003837273066254975,0.003851851221761061,0.003869259074464113,0.003890045877721122,0.0039148675120329116,0.003944507149120368,0.0039798999899730726,0.00402216276234415,0.004072628947309115,0.0041328908716987455,0.004204849931233636,0.004290776588390839,0.004393382019161954,0.0037757775877252076,0.0037731149588270366,0.00377083615882884,0.0037688577592070453,0.00376583897830229,0.003763567507802853,0.003761696929857093,0.003759814978284817,0.003756274815061336,0.003752538262022622,0.003748475188551445,0.0037439441401252976,0.0037387877310338475,0.0037328276231078455,0.003725859011309564,0.003717644513523064,0.003708025810365907,0.003696570540840189,0.0036828682897607407,0.0036443762236124813,0.003287850660352171,0.0033620227926945715,0.0034246149832641852,0.0034782212691401343,0.003523880050736817,0.0035625879266439897,0.0035954298463745076,0.0036231909607916135,0.0036464816915397946,0.0036659758440648147,0.003682260093679958,0.003695840544911604,0.003707150553140134,0.0037165589010457922,0.003724377874863064,0.0037308708203695994,1
