f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f19,f21,f23,f25,f29,f31,f33,class
1.0,0.74935,0.715585,0.45195,0.7532449999999999,0.47922,0.7149047619047618,0.54805,0.723375,0.52987,0.77922,0.44026000000000004,0.75844,0.776625,0.742855,0.745455,0.7961050000000001,0.715585,0.772725,0.794805,0
1.0,0.94853,0.95588,0.6875,0.871325,0.8382350000000001,0.6932761904761904,0.889705,0.59559,0.9448549999999999,0.48896999999999996,0.9301450000000001,0.39706,0.25,0.132355,0.069855,0.12867499999999998,0.22426500000000002,0.27941,0.35662,0
0.0,1.0,0.5,0.5,0.5,0.5,0.9523809523809524,1.0,1.0,0.0,0.140625,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
1.0,0.95466,0.93264,0.58444,1.0,0.58299,0.7389857142857142,0.84077,0.851035,0.683595,0.58143,0.713695,0.7881,0.658195,0.68912,0.65637,0.6242800000000001,0.563175,0.5346350000000001,0.560685,0
1.0,1.0,1.0,0.41872,1.0,0.38172,0.9523809523809524,0.46243,1.0,0.37495,1.0,0.369195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.7877000000000001,0.8759899999999999,0.47321499999999994,0.8075399999999999,0.49405,0.7331809523809524,0.516865,0.80853,0.549605,0.795635,0.488095,0.8134899999999999,0.801585,0.739085,0.795635,0.75,0.80853,0.8442449999999999,0.8125,0
1.0,1.0,1.0,0.45083,1.0,0.461755,0.9523809523809524,0.446975,1.0,0.44463500000000006,1.0,0.302555,1.0,0.932365,0.958465,0.9803,0.9093700000000001,0.8789199999999999,0.90224,0.8717699999999999,0
1.0,0.96829,0.8762700000000001,0.8282,0.727855,0.94288,0.5491571428571428,0.97888,0.391125,0.981505,0.217325,0.916985,0.10624499999999998,0.03179499999999996,0.06486000000000003,0.17460499999999998,0.31600500000000004,0.6366499999999999,0.774135,0.8741399999999999,0
1.0,0.5,1.0,0.0,0.5,0.5,0.4761904761904762,0.5,1.0,1.0,1.0,0.37329,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1
1.0,0.87782,0.91775,0.771505,0.77458,0.8603149999999999,0.6439285714285714,0.85396,0.567345,0.9737450000000001,0.45091,0.9688899999999999,0.31198000000000004,0.15821000000000002,0.14918499999999998,0.10426500000000001,0.00506000000000001,0.18344000000000002,0.329345,0.401955,0
1.0,0.8745799999999999,0.99497,0.54896,0.879275,0.564385,0.8300619047619047,0.45406,0.97921,0.51241,0.989605,0.497655,0.98055,0.85513,0.906105,1.0,0.8588199999999999,0.862175,0.952045,0.864185,0
1.0,0.75056,0.80562,0.50674,0.7943800000000001,0.507865,0.7565523809523809,0.51236,0.8337100000000001,0.497755,0.858425,0.476405,0.8325849999999999,0.8235950000000001,0.78427,0.78764,0.732585,0.7382,0.7730349999999999,0.8033699999999999,0
1.0,0.71818,0.79091,0.427275,0.59091,0.16363499999999995,0.6406904761904761,0.48181999999999997,0.645455,0.472725,0.645455,0.645455,0.68182,0.68182,0.563635,0.8090900000000001,0.6636350000000001,0.672725,0.563635,0.645455,1
1.0,1.0,1.0,0.40806,1.0,0.3634,0.9523809523809524,0.284465,1.0,0.29325500000000004,0.98116,0.24063,0.9535549999999999,0.8493799999999999,0.853225,0.8154049999999999,0.779335,0.701515,0.65498,0.614975,0
1.0,0.94705,0.935005,0.6577149999999999,0.8944799999999999,0.7169399999999999,0.7780380952380952,0.799875,0.770015,0.8550800000000001,0.698495,0.8808050000000001,0.6213299999999999,0.454205,0.398995,0.34868499999999997,0.29724,0.24843000000000004,0.23588499999999998,0.25596,0
1.0,0.95304,0.99061,0.490055,0.978455,0.48177,0.8845047619047619,0.50055,0.94862,0.483425,0.945305,0.49282,0.95304,0.9038649999999999,0.9436450000000001,0.960775,0.95525,0.914915,0.98011,0.937015,0
1.0,0.8,0.816665,0.533335,0.85,0.533335,0.8095238095238095,0.5,0.816665,0.5,0.9,0.5,0.866665,0.8333349999999999,0.866665,0.883335,0.816665,0.8,0.8,0.816665,0
1.0,0.841585,0.9240149999999999,0.5010100000000001,0.9217049999999999,0.501505,0.8776190476190475,0.549505,0.879065,0.52051,0.90946,0.502925,0.90369,0.889675,0.8818250000000001,0.873175,0.8981600000000001,0.811175,0.8331200000000001,0.8220350000000001,0
1.0,0.8676149999999999,0.900755,0.5513899999999999,0.8941300000000001,0.57633,0.7408571428571428,0.5262600000000001,1.0,0.606125,0.8597349999999999,0.6447700000000001,0.84399,0.8216650000000001,0.786995,0.7656000000000001,0.97265,0.562365,0.67535,0.6529400000000001,0
1.0,0.9726549999999999,0.0,0.333985,0.0,0.49218500000000004,0.9393619047619048,0.5058600000000001,0.9667950000000001,0.49023500000000003,0.0,0.58203,0.0,0.96094,0.0039049999999999922,0.03320500000000004,0.9785149999999999,0.9511700000000001,0.0,0.0,1
1.0,0.6071449999999999,0.6666650000000001,0.5357149999999999,0.59524,0.59524,0.5895714285714285,0.54762,0.70238,0.511905,0.65476,0.47618999999999995,0.65476,0.6666650000000001,0.65476,0.6071449999999999,0.67857,0.59524,0.5849850000000001,0.57347,0
