X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.00021281432910589417,0.00021321807790379118,0.00021375023897630233,0.0002144314989375155,0.0002153036313809458,0.0002164201147814015,0.00021784940974503043,0.00021967915867209353,0.00022202155896444838,0.00022502024278277477,0.0002288590848089392,0.0002337734764995642,0.0002400647598006891,0.0002481187054086613,0.00021229233928603416,0.0002126276529941437,0.00021305682657686396,0.0002135844697010535,0.00021294751376473817,0.00021301939339474218,0.0002135312954527577,0.00021415039795398858,0.0002133096896156369,0.00021256949550782451,0.00021190318383987704,0.00021128684606163656,0.0002106984561088193,0.00021011710849606023,0.00020952231145769348,0.00020889331615733808,0.0002083272503908129,0.00020769153612947786,0.0002069282533487637,0.00020477096662828052,0.00018618291636887562,0.00019105291705282337,0.00019392782023592347,0.00019640777093865466,0.00019853449019523024,0.0002003491486829961,0.0002020482682381051,0.0002036083824098915,0.00020491727117280715,0.00020601280109463913,0.00020692794159325696,0.00020769113460188048,0.00020832673385244235,0.00020885546392953694,0.00020929487449629022,0.00020965976521370496,1
0.0047016098023307425,0.004712168239979057,0.004725338145441989,0.004741746946849537,0.0047621911835951545,0.004787663308223482,0.0048193998230590855,0.004858941341329059,0.004908207360986114,0.0049695894293441305,0.005046067267987161,0.005141353389917429,0.005260073325520067,0.00540799017298237,0.004657200551886763,0.004656715330040106,0.004656215934405011,0.004655672173035024,0.004653787053944916,0.0046523799301212854,0.004651129562167442,0.004649641232557443,0.004646279532024481,0.0046425079555873225,0.004638192515016235,0.004633180784940045,0.0046272969065647394,0.004620335974880937,0.004612057715307116,0.004602179335548422,0.0045904858179503984,0.004576475652752527,0.004559654915468353,0.00451211770101121,0.004070878977780592,0.004162549941827626,0.004240220819681529,0.004306736596059241,0.0043633873265640725,0.0044114108493177925,0.004452116434628752,0.00448649340970742,0.004515334657704301,0.004539474560566365,0.004559639599567223,0.004576456490154378,0.0045904618622976175,0.004602112381926486,0.0046117947557283,0.004619835089814248,1
0.0004023437277708514,0.00039515864172690734,0.0003866210031319507,0.0003764593116301452,0.00036436463531941556,0.00034996927762569744,0.0003328355962418561,0.0003124427007007036,0.00028817061564317536,0.0002592814321476392,0.00022489687592041523,0.0002592813431851935,0.0002881704168668612,0.0003124423714310685,0.00044041525039150613,0.0004407877463242731,0.0004412351969670123,0.00044176269410537236,0.00044110730381218346,0.00044114123631749117,0.00044159427158375566,0.00044213147374871345,0.00044118320060968614,0.00044030553368066216,0.00043946693179629557,0.0004386373849331834,0.0004377873780651926,0.00043688689421752527,0.00043590443099062354,0.0004348060064123236,0.0004336728976724372,0.00043235372180175044,0.0004307682765718438,0.00042628028256652494,0.00038597033807915074,0.00039530453643803117,0.0004020262184015459,0.00040779955107532825,0.00041273045755672356,0.0004169216531216789,0.00042062688863676325,0.0004238747855892136,0.0004265996738574263,0.0004288803845561709,0.0004307855550856766,0.0004323743963415808,0.0004336976087060428,0.0004347983371934889,0.0004357131176851183,0.000436472760030511,0
0.020622000810024663,0.02061987430945544,0.020617253627710486,0.020614006047132212,0.020609981587695784,0.020604994453175058,0.02059881431404506,0.020591155794028145,0.02058166527509089,0.020569904466388966,0.02055533034161184,0.020537269886417162,0.020514889113737892,0.02048715457216277,0.020343995087936606,0.020394050247004192,0.020433374541390336,0.020463807158627532,0.020485538434827887,0.020501492304317834,0.020512206977401016,0.020517910889360027,0.02051740515806946,0.02051235609756654,0.02050268836955876,0.020488146402965493,0.020468291077736723,0.020442490026768727,0.02040990195566707,0.020369454895661013,0.020319935383950605,0.020259615843982073,0.020186516273019314,0.019977148710988806,0.018022468344181992,0.018425892102129526,0.01877219858283959,0.019068703806337982,0.019321181411912816,0.019535167197579074,0.019715967023462365,0.019868207769778323,0.019995933094869488,0.020102838141536995,0.020192140203173174,0.020266614753656972,0.02032863829392123,0.02038023321549825,0.020423112079922735,0.02045871906765067,0
0.0017405875493385146,0.001740597445139548,0.0017406234991355234,0.001740654604390208,0.0017406917389137257,0.0017407360746081893,0.0017407890045851063,0.0017408521946736012,0.001740927637605528,0.0017410177040382958,0.0017411252338018677,0.001741253610011936,0.0017414068732864445,0.0017415898507709099,0.0021315444259901854,0.002207447757305411,0.0021316859976481654,0.0020682933077782783,0.0020139948059706082,0.0019689690692137815,0.0019315258297545586,0.001900135415376076,0.001872222754214906,0.001848489750564398,0.0018281819755338947,0.001810652638766111,0.0017953421004955812,0.0017817601876814687,0.0017694707748955349,0.001758078179698786,0.0017473336320042079,0.001736777893401286,0.0017260357845664972,0.0017044280666547885,0.0015224634888168992,0.0015570955682979186,0.0015856153021945002,0.0016100499523030109,0.0016308695094582719,0.0016485256444958253,0.0016635965650513482,0.001676406177513373,0.001687152683683491,0.0016961471112602428,0.0017036602573127395,0.0017099257177688413,0.0017151435046119862,0.0017194838196772444,0.0017230907849153149,0.0017260859323084455,1
1.340472011145393e-05,1.3392814983371633e-05,1.3392868519553506e-05,1.3392936767859357e-05,1.3393023774833302e-05,1.3393134685288115e-05,1.3393276031650223e-05,1.3393456169176614e-05,1.3393685735654473e-05,1.3393978267117893e-05,1.3394351003631865e-05,1.3394825934096234e-05,1.3395430994681389e-05,1.3396201833116121e-05,1.6940395105923456e-05,1.6783821900090516e-05,1.6839022265291027e-05,1.708794504173149e-05,1.625000471288027e-05,1.618608608252689e-05,1.6617956105338317e-05,1.7206310164495722e-05,1.637992085105373e-05,1.5697715517828434e-05,1.5133355201356608e-05,1.4665125887259509e-05,1.4275077303443726e-05,1.3948315087725265e-05,1.367241735929173e-05,1.343695224947336e-05,1.3351882146849686e-05,1.3300217229091277e-05,1.3242788642948228e-05,1.309808180532828e-05,1.3295567681601844e-05,1.4302464580547592e-05,1.3848551856903906e-05,1.3478571816956763e-05,1.317868735197167e-05,1.2936810739436942e-05,1.289994025804189e-05,1.2999534564668945e-05,1.3083091702940407e-05,1.315302880771156e-05,1.3211450424319663e-05,1.3260172134184695e-05,1.3300748540339704e-05,1.3334502630596647e-05,1.3362554692210809e-05,1.3385849489216839e-05,1
5.868098732617479e-05,5.8666973253833486e-05,5.86645065304436e-05,5.866156350885707e-05,5.865805217201143e-05,5.865386289863816e-05,5.864886465355199e-05,5.864290125698117e-05,5.863578642156731e-05,5.862729770369268e-05,5.861716989049082e-05,5.8605086503776146e-05,5.8590669841334364e-05,5.8573469452389766e-05,4.199454128063542e-05,4.523193248277071e-05,4.810166345982291e-05,5.068486810563106e-05,5.178275978662438e-05,5.332355372244236e-05,5.5084569076469585e-05,5.6772263438851576e-05,5.685310733981822e-05,5.691685730728534e-05,5.696243893431734e-05,5.698868610842976e-05,5.699421637749535e-05,5.697731568480756e-05,5.6935827339229674e-05,5.686704080414474e-05,5.688637737831921e-05,5.688027392555804e-05,5.6811098724363695e-05,5.633483309080534e-05,5.283452286531029e-05,5.472807294851551e-05,5.503821767090242e-05,5.532240583816785e-05,5.557954405466467e-05,5.580976209782989e-05,5.6171419988725304e-05,5.660631822864713e-05,5.6971197662584014e-05,5.727660980096571e-05,5.753174210390125e-05,5.774452062040416e-05,5.7921732401844125e-05,5.8069153368112416e-05,5.8191674783472384e-05,5.829342155511123e-05,0
0.012861149261549663,0.012866366833111048,0.012872881001171533,0.012880995620120092,0.012891103889122034,0.012903695660876936,0.012919381070515885,0.012938920179940392,0.012963259833803835,0.012993579425353854,0.013031348168819634,0.013078396218644902,0.013137003379898234,0.013210009587222894,0.01288297929875665,0.012871325564203692,0.012861364317066798,0.012852625495667012,0.012843448033638565,0.012835309539249965,0.012827597934417222,0.012819648564403525,0.012809574921510383,0.01279856177966171,0.01278619692906061,0.01277202671373461,0.012755540265034398,0.012736152418700205,0.012713185068850675,0.012685846464358188,0.012653325746398433,0.01261442537880369,0.012567835460905112,0.012436628586544924,0.01121716337197243,0.011468511294102935,0.011683775090410766,0.011868089704995474,0.012025041597251778,0.012158069944848218,0.012270531008795929,0.012365277204912402,0.012444766427311465,0.012511298311181909,0.012566875096721586,0.012613224078809004,0.012651824240051892,0.012683934211568753,0.012710619778125926,0.01273277973076831,1
0.01498966729719877,0.014979316816321859,0.014966939396800025,0.014952121264135042,0.01493438110878399,0.014913142774726615,0.014887716414640666,0.014857276195138353,0.014820833437615527,0.014777204488195353,0.014724972303009532,0.01466244039799439,0.014587577764188545,0.014497952913541761,0.014924794970294935,0.014940660087152143,0.014953233406000927,0.01496290511270716,0.014968717293986319,0.014972712075046331,0.014974736825516671,0.0149744950440983,0.014970394090782197,0.014963840348756592,0.014954590130376045,0.014942308500925209,0.014926558527663482,0.014906787550504971,0.014882310443924376,0.014852289581099453,0.014815828692610652,0.01477160456025523,0.014718138410419985,0.014565375560510262,0.013140692507292127,0.013435039531262847,0.013687355537285407,0.013903392112498107,0.014087354073336323,0.014243273394817563,0.014375057550038718,0.014486060668580698,0.0145791889897795,0.014657136726432776,0.014722249666232888,0.014776551450494311,0.01482177486513661,0.01485939446733484,0.01489065893427009,0.014916621254999561,0
2.1647175176839978e-05,2.1635226328347426e-05,2.1635224106677794e-05,2.1635221407230886e-05,2.1635218108852728e-05,2.163521412930309e-05,2.163520926108506e-05,2.1635203334247957e-05,2.1635196128675826e-05,2.1635187326814276e-05,2.1635176606851233e-05,2.163516355090301e-05,2.1635147587857665e-05,2.1635128122889202e-05,2.2652257522744475e-05,2.3004597217218962e-05,2.3450516694046995e-05,2.399482698627531e-05,2.3374244760645308e-05,2.3462378013873486e-05,2.3989921211694384e-05,2.4623212499011156e-05,2.3793725361560175e-05,2.3060277994471416e-05,2.239365276458877e-05,2.176632464987064e-05,2.1151287170195265e-05,2.0520856466558688e-05,1.984540430375612e-05,1.9091968300014688e-05,1.8341489933092634e-05,1.7440005426450883e-05,1.6301608894160283e-05,1.4775912795227985e-05,2.025515052566608e-05,2.147058377788106e-05,2.1194035548064486e-05,2.0974050680555702e-05,2.0800408435982556e-05,2.06643538038094e-05,2.0715887385868736e-05,2.0889127599595125e-05,2.1033895098251324e-05,2.115461043797331e-05,2.1255091319768586e-05,2.133860723124844e-05,2.1407939255049036e-05,2.1465439852782078e-05,2.151309002174154e-05,2.155255178183017e-05,0
1.4547812432924532e-06,1.442827133272494e-06,1.4428183622279038e-06,1.4428071497055958e-06,1.4427928232117454e-06,1.4427744893327443e-06,1.4427510049502944e-06,1.4427209212110736e-06,1.4426823628549382e-06,1.4426329230595291e-06,1.4425694963053391e-06,1.4424881039212583e-06,1.4423836026612146e-06,1.4422493956936438e-06,0.0,9.459136182360839e-07,1.8615602392389314e-06,2.7823837234039146e-06,2.4695135836410257e-06,2.816433337695022e-06,3.570346165253959e-06,4.411834691647309e-06,3.7852302793788957e-06,3.261710625283748e-06,2.824573023090142e-06,2.4597379491350592e-06,2.15535271344298e-06,1.9014501859101127e-06,1.6896561748909776e-06,1.5129392387012245e-06,1.4842035221050973e-06,1.4890908631552953e-06,1.4908834692847763e-06,1.4809079587162747e-06,2.857144104952083e-06,3.6308813813391464e-06,2.976052369571126e-06,2.434056900593932e-06,1.987705642849688e-06,1.6216972037382496e-06,1.4800413858533712e-06,1.4914767049669434e-06,1.5010701990060443e-06,1.5090995878915868e-06,1.515806636539027e-06,1.5213998816554394e-06,1.5260578800188458e-06,1.5299325856653235e-06,1.5331526414192784e-06,1.5358265456425887e-06,0
0.0011542663959604902,0.001152619920855907,0.001150574203877951,0.0011480138765448912,0.0011448094877599573,0.0011407990210605035,0.0011357797031287162,0.0011294977527047674,0.0011216355504453325,0.0011117955747626993,0.0010994803105307982,0.0010840670882609575,0.001064776601491775,0.0010406335118355702,0.001159328570141207,0.001159867984991853,0.0011604019939249846,0.001160943087353191,0.0011602331885457045,0.0011601439633797935,0.0011604032184943489,0.0011606711595745587,0.0011593711596834672,0.0011580468588330568,0.0011566518919534766,0.001155137457719479,0.0011534507241323221,0.0011515331277623885,0.0011493185575466955,0.0011467313579122016,0.0011438028487026543,0.001140322351773298,0.001136139397952716,0.001124300990590339,0.0010155086888709406,0.0010389094926725865,0.001057752298378015,0.001073903008127662,0.0010876698446158567,0.001099349451162688,0.0011093759063188033,0.0011179419612496481,0.0011251286233706587,0.001131143803196847,0.0011361685270876371,0.0011403589583805262,0.0011438488160407617,0.0011467518918302417,0.0011491645444638044,0.0011511680335070137,0
7.417254525070565e-05,7.41605087940636e-05,7.416040278106444e-05,7.416027801523073e-05,7.416013109995265e-05,7.415995827629723e-05,7.415975477787278e-05,7.415951520493733e-05,7.415923325477389e-05,7.415890128137618e-05,7.415851051210079e-05,7.415805052514574e-05,7.415750894369219e-05,7.415687139617374e-05,7.434631275002265e-05,7.455749224837072e-05,7.483895165850266e-05,7.519185192520141e-05,7.434881245398815e-05,7.417861909196593e-05,7.440663895082956e-05,7.469322508780203e-05,7.346323019135798e-05,7.22679794945227e-05,7.107013483657617e-05,6.983338962055135e-05,6.852139858940582e-05,6.70967655814432e-05,6.552007033235556e-05,6.374892154386745e-05,6.185583215151866e-05,6.335655700071622e-05,6.45550649239895e-05,6.508650032337815e-05,6.609278759738574e-05,6.83228402419846e-05,6.892393206833833e-05,6.945806458955655e-05,6.99287559342641e-05,7.034059177639044e-05,7.085610275878045e-05,7.142090625980885e-05,7.189517090086554e-05,7.229247852891107e-05,7.26246661635568e-05,7.290195469838615e-05,7.313310369298846e-05,7.332557393708995e-05,7.34856886891532e-05,7.361878483192723e-05,0
0.09782528563144577,0.09782888231728966,0.09783355706654195,0.09783961489508317,0.09784746482533346,0.09785763744037276,0.09787081951619019,0.09788790141178659,0.09791003702232148,0.09793872120795416,0.09797589144985275,0.09802405795588014,0.09808647388551964,0.09816735464972211,0.09851475939147139,0.09832451772668414,0.0981715077489809,0.09804592941895783,0.09793880272036265,0.0978454359801093,0.09776026276636147,0.09767839347560198,0.09759429390314062,0.09750549706271107,0.09740815368607057,0.09729828843327401,0.09717163125290643,0.09702345088369359,0.09684838492964368,0.09664026214964311,0.09639202110314068,0.09609519514054875,0.09573997441368216,0.09474028219415567,0.08544093618547788,0.08735075962507109,0.08899512427742284,0.09040294963047303,0.09160167350132993,0.09261759922441991,0.09347534407065473,0.09419711132877863,0.09480265249839984,0.095309485853116,0.09573286435932139,0.09608594632266237,0.09637999852578484,0.09662460907711505,0.09682789717681926,0.096996709471395,1
0.0006875221651349859,0.0006875102152877047,0.0006875102023350943,0.0006875101869307623,0.0006875101678184755,0.0006875101460747719,0.000687510119176742,0.0006875100867941826,0.0006875100486721455,0.0006875100022396815,0.0006875099471770917,0.0006875098814569213,0.0006875098024790427,0.0006875097085442398,0.0006884502860786634,0.0006887957721704417,0.0006892356992570439,0.0006897756414273976,0.0006891542297500843,0.0006892453019426024,0.0006897817425540429,0.0006904328270015206,0.0006896347065708948,0.0006889499924714771,0.000688355876419084,0.0006878332538017091,0.0006873661339679328,0.0006869411844788543,0.0006865473976547977,0.0006861758696367513,0.0006859384217907712,0.0006857208316737066,0.000685487817396851,0.0006811114347124444,0.0006132867060504429,0.00062561357090306,0.0006349358708800367,0.0006429537280067022,0.0006498106865495215,0.0006556465336179281,0.0006607502286828082,0.0006651830358819337,0.0006689089118542887,0.000672033095631055,0.0006746474932995667,0.0006768316083109967,0.0006786536920686423,0.0006801719660412036,0.0006814358459712229,0.0006824870951520659,1
0.012882043250755048,0.01289991931530012,0.012922974186855571,0.012952688605714632,0.01299098618186334,0.013040346261050793,0.01310396425384909,0.013185958657396475,0.013291637602059213,0.013427842456267932,0.013603390813239993,0.01382964722076384,0.01412125890415417,0.014497104069814224,0.012816920592368513,0.012814280486353188,0.012811585661968843,0.012808704301406267,0.012804248343517554,0.01279991590687533,0.0127952727903671,0.012789797952479674,0.012781720756982085,0.012772319642330535,0.012761258024013877,0.0127481433937948,0.012732514380566478,0.012713826004351439,0.012691432827915404,0.01266456979493901,0.01263244801452309,0.012593888173663467,0.012547595616393225,0.012416776411562027,0.011199903334064154,0.011450867667585235,0.011665800874297966,0.011849832423365726,0.012006543257992717,0.012139367285593769,0.012251655844505934,0.012346256900066858,0.012425624345463375,0.012492054282876565,0.01254754590262215,0.012593823841039652,0.012632364845740774,0.012664425586539648,0.012691070249638637,0.012713196226855272,1
0.3754115938385526,0.3753925550403251,0.37536949686393756,0.3753415600557003,0.37530771185131495,0.3752667023544554,0.375217015497577,0.3751568155137596,0.37508387835574813,0.3749955083380621,0.37488844067135224,0.3747587191852578,0.37460155032907927,0.37441112703138396,0.35585213557774237,0.35918354686483284,0.3619118217246308,0.3641378379382482,0.3659431282749548,0.3673957225016483,0.3685492684448544,0.3694463581951535,0.3701193834618717,0.3705945361548931,0.37088979345107614,0.371016620993159,0.37098044743153574,0.37078093627323333,0.3704120741824387,0.36986208754796546,0.3691132826008065,0.36814144954283906,0.36691556048061996,0.3631941301227643,0.32798903526532225,0.3353205029151987,0.3416366678619651,0.3470442045642401,0.35164852387276774,0.35555067442221183,0.35884477726312874,0.36161629584063476,0.3639415153231714,0.3658877049384659,0.3675134350873956,0.368869232692704,0.36999836171857087,0.3709376392895973,0.3717182424775841,0.37236646222121633,0
0.011946582659772371,0.011957644282759675,0.011971585687068966,0.011989137877223655,0.012011236010506183,0.012039057508683029,0.012074084664468465,0.012118183725598752,0.01217370430095111,0.01224360448215411,0.012331608567128173,0.012442405376973229,0.012581898112168281,0.01275751891740977,0.011900664711121176,0.011898379684232822,0.011896003425930375,0.011893427974431955,0.011889284463075878,0.01188529107569034,0.011881030867525344,0.011876000190586815,0.011868445830831756,0.011859668510117109,0.011849355416824778,0.011837141651727185,0.011822598301395537,0.011805218775176183,0.011784403257501054,0.011759440850874665,0.011729607096482074,0.01169379871073425,0.011650810896837489,0.011529338191014591,0.01039952903847853,0.010632609463713387,0.010832132203416564,0.011002970235245591,0.01114844729708486,0.01127175076001004,0.011376002691832062,0.011463842373776876,0.01153753723398897,0.011599219258598597,0.011650744759556693,0.011693715109721326,0.011729501486218182,0.011759270773599617,0.011784011074775646,0.011804555658915507,1
0.6241104091539029,0.6241102938808181,0.6241101527945567,0.6241099730231489,0.6241097429680151,0.624109450358709,0.6241090761150978,0.6241085980403644,0.6241079876670016,0.6241072069990363,0.6241062094892228,0.6241049340655003,0.6241033023084378,0.6241012150838083,0.5892494818807699,0.5793498922365556,0.5666383374648188,0.5503165265683928,0.5293593812014982,0.5024532409326719,0.46791184299689925,0.4235728049965466,0.46743175280415306,0.5014042864650184,0.5276532531253477,0.5478552972511119,0.5633074927775112,0.5750100903896871,0.5837306462877712,0.5900536286668763,0.5944187443517244,0.5971502319867877,0.5984795321405287,0.5949536447555408,0.5450866484837735,0.5572835301606959,0.5677913734128925,0.5767869217399798,0.5844457794727952,0.5909362341052413,0.5964148948663811,0.6010240737615791,0.6048908403022809,0.6081271407469097,0.6108304339213139,0.6130847859968965,0.6149621729822916,0.6165238404969979,0.6178216480400759,0.6188993249606918,0
5.314292882631439e-06,5.302289930680539e-06,5.3022225284598154e-06,5.302141015385132e-06,5.3020424601916544e-06,5.301923288834271e-06,5.301779181631323e-06,5.301604929222619e-06,5.3013942269698085e-06,5.30113945656678e-06,5.300831374272987e-06,5.300458858578494e-06,5.300008404629874e-06,5.299463736211689e-06,4.7653012090763824e-06,4.796828472546397e-06,4.856079908605773e-06,5.8453000792908005e-06,5.606747724215597e-06,6.0287330875648946e-06,6.855092823278496e-06,7.76432173983385e-06,7.199560731109623e-06,6.731396556791202e-06,6.342944125685481e-06,6.020194650887074e-06,5.7515109401263555e-06,5.52720835163351e-06,5.339206446316366e-06,5.180739075801838e-06,5.16491821743999e-06,5.177516533520345e-06,5.181853507201527e-06,5.146950710092626e-06,6.226528339541173e-06,7.075915496653822e-06,6.486275149830349e-06,6.0000915046171965e-06,5.6012627886361245e-06,5.275530230729526e-06,5.167873217920046e-06,5.207912804460251e-06,5.2415047641518565e-06,5.26962094316105e-06,5.293107502020178e-06,5.3126943893220214e-06,5.329006636747944e-06,5.3425761498953105e-06,5.353853317359218e-06,5.363217981997895e-06,0
0.0025922567947283407,0.0025919567791834646,0.0025916004088309395,0.0025911595892501586,0.0025906143045190083,0.002589939806686422,0.002589105468801477,0.0025880734156142485,0.002586796796430074,0.002585217650282308,0.0025832642907100433,0.0025808480404926884,0.0025778592021346563,0.002574162093102049,0.002556207440016165,0.002563188779092956,0.0025688479898519872,0.0025734313463703492,0.00257586800166268,0.0025781725426969717,0.0025801855470478367,0.0025816521699257287,0.0025810585834165315,0.002579985875632129,0.002578408608278454,0.00257628148062395,0.0025735384197511646,0.0025700909649638047,0.0025658259600112162,0.0025606025529066523,0.0025543670483644766,0.0025468024897721602,0.002537628116353816,0.0025113208390861908,0.002266963694388149,0.0023183293150762395,0.002361269234395387,0.002398050416738036,0.0024293832737071665,0.0024559499866443984,0.002478543136476656,0.002497681770668563,0.002513738498335123,0.0025271778463408136,0.002538404271924713,0.002547766685305489,0.0025555638470627757,0.002562049995097739,0.002567440422564086,0.0025719166815566497,0
1.3097831616926491e-05,1.308588312440553e-05,1.308588147062279e-05,1.3085879472706276e-05,1.308587707275059e-05,1.30858741897276e-05,1.3085870702045692e-05,1.3085866487493087e-05,1.3085861423858244e-05,1.3085855328444094e-05,1.3085847967768256e-05,1.3085839117330202e-05,1.308582843041797e-05,1.308581557962252e-05,1.417340202359595e-05,1.454470951322036e-05,1.5014721941697659e-05,1.5589638510464993e-05,1.5007929508158526e-05,1.5145460712245299e-05,1.5735772898240015e-05,1.6448819861732133e-05,1.5720657238136915e-05,1.5115948386218845e-05,1.4612874391603873e-05,1.4193290270560868e-05,1.384207161698736e-05,1.3546570870045153e-05,1.3296163886196676e-05,1.3081870808091043e-05,1.3014842916411584e-05,1.2979082630965901e-05,1.2936270787706297e-05,1.28074075857798e-05,1.472474148890738e-05,1.6182977895703285e-05,1.6295028794638283e-05,1.6632937784397963e-05,1.569690517008999e-05,1.4930877149817164e-05,1.4463722223573986e-05,1.4211187363280962e-05,1.4007329679178508e-05,1.3843189024081121e-05,1.3711323066918832e-05,1.3605593400069482e-05,1.3520966626072623e-05,1.3453335533534403e-05,1.3399362330168949e-05,1.3356343879843043e-05,1
0.003978972000767174,0.003978951773824239,0.003978941442384806,0.003978928622586233,0.003978912711624643,0.003978892973637021,0.003978868477237235,0.00397883807858579,0.003978800359597008,0.00397875355024544,0.003978695465694063,0.003978623387751497,0.00397853394184251,0.003978422947379741,0.0032695978870205555,0.0034069909753560797,0.003517611744685034,0.0036066390509152915,0.0036769730848828256,0.0037338197180741156,0.003779586687595059,0.0038160809160055357,0.0038434434577086594,0.003864575819128079,0.0038805067830653328,0.0038920271322829153,0.0038997285851357223,0.0039040338117472843,0.0039052190730701716,0.003903430703473965,0.003898814846151695,0.0038911789000520575,0.003880299015116469,0.003842572745064274,0.0034770636531085233,0.0035554995920586995,0.0036217651759989197,0.0036785158230450638,0.0037268514369437605,0.0037678275335394514,0.0038025838252273452,0.0038319552847762037,0.003856596843254645,0.003877221463564528,0.0038944499054792375,0.003908817670273862,0.0039207832804533695,0.003930736927168622,0.00393900902588858,0.003945878205145941,0
0.011489203897812411,0.011489191724572665,0.011489191278404209,0.011489190731285199,0.01148919005436447,0.011489189240443558,0.011489188241426175,0.011489187004557365,0.011489185493795824,0.011489183643020573,0.011489181364705336,0.011489178575966161,0.011489175149533497,0.01148917093429214,0.011463987249422084,0.011457790210067495,0.01145003249008418,0.011440297398544309,0.011426806582541176,0.011410746889864072,0.011391016021000976,0.011366233579570954,0.01133352897939049,0.011292785568588464,0.011241893152248071,0.01117821270642119,0.011098442239088542,0.010998450800697987,0.010873073649096829,0.010715860534686263,0.01051888595681736,0.01027203326816763,0.009962848829248677,0.009518235931173201,0.010011921900920338,0.01024184711999516,0.010438432289718273,0.010606580446868246,0.01074962750089629,0.010870760189888405,0.010973091143194823,0.011059244335553461,0.011131468454324844,0.011191875233374433,0.011242300439635295,0.011284325454313958,0.011319302644355213,0.011348381470841808,0.011372534274979761,0.011392580190941337,0
0.0004971010007879845,0.0004970890881477135,0.0004970891229899725,0.0004970891653575252,0.0004970892163111667,0.0004970892790256601,0.0004970893545332386,0.0004970894460828588,0.000497089557583993,0.0004970896924374735,0.0004970898564030006,0.0004970900555987163,0.0004970902971426118,0.0004970905906501497,0.0004992030985185424,0.0004997930838017254,0.0005005283049418819,0.0005014248470582116,0.0005012337736774016,0.0005018445448064979,0.0005030083869264405,0.0005044166556009154,0.0005045318528935309,0.0005049489096529407,0.0005056834792991151,0.0005067626020972585,0.0005082255741522823,0.0005101251938056997,0.0005125293998205092,0.0005155233100257793,0.0005193304192366911,0.0005239686156559788,0.000529558311045078,0.000533052172530796,0.0004375660442626981,0.0004477373860332563,0.00045518117013549877,0.00046157332751085053,0.0004670316439176418,0.0004716702383356241,0.00047575348689756115,0.00047931970294632026,0.00048231189357454305,0.0004848165351054687,0.0004869089304117102,0.0004886540480868713,0.000490107523819451,0.0004913167076779494,0.0004923216997695384,0.0004931563192159742,1
0.0003296344725366824,0.000329621577120471,0.00032962043838824425,0.0003296190762289268,0.00032961744663989704,0.0003296154977245698,0.0003296131662508769,0.0003296103773223487,0.0003296070414025872,0.0003296030508635556,0.0003295982775252398,0.0003295925679003003,0.00032958573801014315,0.00032957756835911184,0.0003123585005499132,0.0003091312429387472,0.00030529801623789353,0.0003007273919276074,0.00029399384774017633,0.0002867765323692439,0.0002785749897202856,0.0002687801177510029,0.000278289164254419,0.00028617783879869693,0.00029269652389298694,0.00029805188135864706,0.00030241342234091096,0.00030591890410796283,0.0003086787305595721,0.0003107795048100523,0.0003124056294667454,0.0003134946141789903,0.0003140437390880483,0.00031217728421389674,0.00028930930053637987,0.00029651974639472817,0.0003014117241332984,0.0003056188500782064,0.0003092164265709247,0.0003122778285337619,0.0003150295343057369,0.00031747534993486326,0.00031952743441973375,0.00032124511302223437,0.0003226800434826941,0.0003238767921942227,0.0003248735224481485,0.0003257027126949003,0.00032639186749641155,0.000326964182907242,0
4.477229204563289e-05,4.476100364464362e-05,4.476179753577932e-05,4.476275489724244e-05,4.4763909353122565e-05,4.476530159169661e-05,4.4766980445952654e-05,4.476900497785458e-05,4.4771446414477686e-05,4.477439052324914e-05,4.477794085878709e-05,4.478222225885365e-05,4.478738519592278e-05,4.479361125709152e-05,5.7947457521809114e-05,5.624188758016545e-05,5.498779904785107e-05,5.413076860009835e-05,5.2358962429726405e-05,5.150632360854493e-05,5.127158287243166e-05,5.1295689778140404e-05,4.99905217606626e-05,4.890038854832975e-05,4.7986394451817866e-05,4.721593881613905e-05,4.6561556883312864e-05,4.5999945826894146e-05,4.5511142445411774e-05,4.50778242067618e-05,4.4803512070837025e-05,4.4565052711028086e-05,4.431721292836241e-05,4.378621238694621e-05,4.0700737723859804e-05,4.2318530412840775e-05,4.2391018539677105e-05,4.247170704553208e-05,4.2555545771471976e-05,4.263886999409564e-05,4.287651015984603e-05,4.320705338554224e-05,4.348436812589401e-05,4.3716477530604204e-05,4.3910367180408465e-05,4.407206329696306e-05,4.420672585107617e-05,4.4318745913805255e-05,4.4411841854964204e-05,4.4489149298013365e-05,1
