0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,class
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6229598,0.08934503,0.0024636313,0.049101274,0.019729381,0.063971266,0.009818476,0.005397389,0.008361019,0.07415523,0.0045260126,0.0150524825,0.03511897,0.52706033,0.079095505,0.024353156,0.037730705,0.028444529,0.06525572,0.011122273,0.006666887,0.018581154,0.13103804,0.012659059,0.016936632,0.041056063,5
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6302476,0.089139394,0.0024009447,0.04884665,0.019186366,0.06290253,0.009675069,0.0053511118,0.008215895,0.070944905,0.004269449,0.014631951,0.034188125,0.47750124,0.08798692,0.028470675,0.041584667,0.032941993,0.06966378,0.013783974,0.008434947,0.022361739,0.13337843,0.0158703,0.02093438,0.04708691,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5916822,0.09284807,0.0031206054,0.051622108,0.022152424,0.068885386,0.011489786,0.0064335396,0.009774993,0.08112443,0.005526636,0.016891582,0.03844819,0.37823284,0.10395838,0.037904285,0.049314305,0.04167136,0.077044785,0.020033445,0.013021217,0.031395845,0.13300905,0.023969226,0.030642573,0.059802786,1
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.61413133,0.089577354,0.002423863,0.047725942,0.019578218,0.06581747,0.009905609,0.0052161175,0.008202298,0.082136154,0.0046816985,0.0149828745,0.035621088,0.51766634,0.079298325,0.025550911,0.039087757,0.029325346,0.06653734,0.011711854,0.0071994364,0.01926589,0.13126358,0.013282569,0.017562367,0.042248297,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5338633,0.096224815,0.0041194647,0.053595457,0.026218945,0.07780411,0.013896162,0.0076631466,0.011673937,0.10267605,0.007781103,0.019926824,0.044556696,0.5201521,0.079553194,0.025180465,0.03862101,0.02899345,0.06609055,0.01149543,0.0069875894,0.019122131,0.13133071,0.013090284,0.017430115,0.041952964,9
0.10018094,0.057834823,0.018658236,0.008130784,0.005042057,0.036689408,0.0039884276,0.000808519,0.022727577,0.6548877,0.010458021,0.012911128,0.06768237,0.12170037,0.071522005,0.0050914623,0.018599661,0.036307793,0.08912914,0.0103603,0.004658958,0.00864665,0.53073186,0.03265277,0.023494001,0.04710493,0.4401413,0.08869616,0.03365429,0.046024214,0.037682813,0.07240254,0.01699444,0.0103774695,0.025235452,0.13542968,0.01798593,0.024060497,0.051315196,4
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5985494,0.09212712,0.0028975152,0.050182894,0.02114651,0.06817326,0.011061693,0.0060553504,0.009250957,0.08182804,0.0051947185,0.016154207,0.03737836,0.52789116,0.07900542,0.02427321,0.037534278,0.028531369,0.06494222,0.011136277,0.006632794,0.018506866,0.1310708,0.012601298,0.016917044,0.040957265,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.637464,0.08753109,0.002117051,0.046502877,0.018023727,0.062065072,0.009026369,0.0047708885,0.0074977204,0.074059345,0.0039984924,0.013802997,0.033140454,0.5133515,0.079808615,0.025958546,0.039575875,0.029709442,0.06711869,0.011953778,0.0074023316,0.019564355,0.13138475,0.013570304,0.017850315,0.042751547,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.57104915,0.09417305,0.0033590165,0.051353045,0.022941701,0.07265107,0.012233613,0.006672991,0.01012609,0.091671914,0.006100934,0.017509276,0.04015809,0.5147591,0.08126157,0.025259342,0.038579907,0.029964175,0.06627373,0.011915569,0.0070666475,0.019335259,0.1320995,0.01332813,0.017839538,0.042317547,0
0.11746049,0.06474341,0.020251704,0.010352105,0.0062137097,0.041029185,0.0049943896,0.0010832062,0.024169872,0.61303115,0.011736783,0.014367801,0.07056616,0.12860629,0.074514024,0.006339973,0.020714264,0.039111197,0.093257606,0.01172878,0.005555181,0.010135446,0.4990093,0.03467875,0.025659597,0.05068963,0.48150152,0.08490174,0.028900549,0.042061932,0.032844514,0.069449216,0.013821857,0.008493764,0.022021748,0.13347574,0.015462328,0.02049991,0.046565175,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.59588695,0.09245829,0.0030351332,0.051205426,0.0217421,0.06827626,0.011286652,0.0062959907,0.00957424,0.08032865,0.005363619,0.016601905,0.037944794,0.49262097,0.08499273,0.027376536,0.04058421,0.031358257,0.068389066,0.012875338,0.007907654,0.021273272,0.13264427,0.014885454,0.019697454,0.04539475,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5906192,0.0928588,0.0031406297,0.051725153,0.022269273,0.068999,0.01151983,0.006455213,0.009817202,0.0814178,0.005578716,0.016984908,0.038614344,0.5380937,0.078875445,0.02294647,0.035712037,0.028073689,0.06283582,0.010682896,0.005966501,0.017675051,0.1316101,0.011758287,0.016313368,0.03945663,4
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6311255,0.08911535,0.0024058258,0.048841473,0.019110775,0.06275586,0.00967489,0.0053602783,0.008210197,0.07048996,0.00423697,0.014591716,0.034081183,0.4963291,0.08594712,0.026424373,0.039600562,0.031355727,0.06778931,0.012703097,0.007563079,0.020795293,0.1329348,0.014549673,0.019389482,0.04461837,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.59787333,0.09208948,0.0029346223,0.050446007,0.021268383,0.06820211,0.01108915,0.0061031543,0.009299269,0.08166032,0.0052313604,0.016267415,0.03753545,0.49458054,0.0850728,0.026890067,0.04031622,0.03143273,0.06849813,0.012846984,0.007825878,0.020921534,0.13260022,0.014738976,0.019405898,0.04487007,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.48561996,0.10138556,0.005052582,0.05308787,0.029147979,0.085504405,0.016064156,0.00888483,0.0131988255,0.123172514,0.009597635,0.02184148,0.047442168,0.43890074,0.089187995,0.03353676,0.04627157,0.037585787,0.0731231,0.016970906,0.010498981,0.025267556,0.13507499,0.01818757,0.02401439,0.051379703,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5560163,0.09553819,0.004050204,0.05560134,0.025600238,0.0740816,0.013273485,0.0078026773,0.011469779,0.08750245,0.0069353227,0.019442968,0.042685397,0.47749972,0.091812596,0.027309326,0.03999112,0.03312762,0.06857315,0.013601371,0.0079101175,0.022282805,0.13406877,0.015762571,0.021187112,0.04687372,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.55077815,0.09587501,0.003997778,0.053843386,0.025144372,0.07521644,0.013479981,0.00760176,0.01137681,0.09365937,0.007034925,0.019197658,0.042794373,0.3487829,0.10982917,0.039959896,0.051022813,0.04479785,0.079215124,0.022349114,0.0147832595,0.033989564,0.13113008,0.027152179,0.033773474,0.06321463,1
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.60363674,0.09165099,0.0028394896,0.0503042,0.02100329,0.06718419,0.010850146,0.0059878095,0.009158195,0.07925765,0.0050794287,0.016037835,0.037010014,0.46412846,0.08794277,0.03034153,0.043537073,0.034325313,0.0712756,0.014791823,0.009247716,0.023388458,0.1336872,0.016752478,0.02190914,0.048672445,0
0.4311809,0.105772585,0.015264065,0.04117341,0.018396862,0.068996705,0.011973278,0.0052209147,0.014457144,0.20266607,0.012859741,0.016073393,0.05596487,0.41815314,0.10041955,0.0057707108,0.05016354,0.032718804,0.09340191,0.017269671,0.009041808,0.013978552,0.16866004,0.013274797,0.02447756,0.05266985,0.43628332,0.098262705,0.031089608,0.0438735,0.036164455,0.07306174,0.01579876,0.009923442,0.025863547,0.13333689,0.01925764,0.02474534,0.05233897,0
0.065879375,0.05394556,0.21307965,0.021863835,0.03597365,0.06465755,0.010978121,0.02998085,0.1586591,0.07917696,0.08553518,0.05830855,0.12196165,0.07706916,0.07714684,0.45250323,0.010479492,0.05789404,0.06957418,0.0066301473,0.024910497,0.11261188,0.0230728,0.016522631,0.02953021,0.04205483,0.37856805,0.086131796,0.043678194,0.05604366,0.044985853,0.079678744,0.023250781,0.015690768,0.029746672,0.13360313,0.022491317,0.02842441,0.057706617,2
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.46825764,0.10066284,0.007011376,0.06039278,0.033399504,0.086097926,0.018636752,0.011396093,0.01626871,0.108683094,0.011402678,0.025379164,0.052411407,0.5148895,0.083498895,0.024801198,0.037793335,0.029400496,0.06564964,0.011553233,0.006803395,0.019557748,0.13197096,0.013404218,0.018077955,0.04259953,12
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5257205,0.097741544,0.004838367,0.056586828,0.027883882,0.0784195,0.015046107,0.008786278,0.01294166,0.096600935,0.008282295,0.021233898,0.045918263,0.39025566,0.10564931,0.03521385,0.04742045,0.040597994,0.07667615,0.018933706,0.012238236,0.02990785,0.13258888,0.023282303,0.029230399,0.05800529,12
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5924041,0.09277361,0.003104853,0.05129953,0.021859981,0.068951614,0.011454453,0.0063854773,0.009656248,0.08174896,0.0054370686,0.016713431,0.038210686,0.47104585,0.091306165,0.028246785,0.04152632,0.033270214,0.07049295,0.013911947,0.008572555,0.022812486,0.13300955,0.016524674,0.021458158,0.047822252,1
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.62857574,0.08870809,0.0023164158,0.047852777,0.018925382,0.06334568,0.0095162615,0.005127517,0.007980514,0.07464584,0.0042871987,0.014473554,0.03424504,0.47016823,0.08621899,0.029980728,0.043077376,0.034288708,0.07041903,0.014691874,0.00890713,0.022762248,0.13445944,0.01603009,0.02135924,0.047636904,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.58219635,0.09378576,0.0032932481,0.05150952,0.022321632,0.07081346,0.011974853,0.0066424417,0.00996728,0.08566199,0.005704194,0.017083481,0.039045822,0.44861135,0.09424013,0.03057859,0.04369458,0.035014536,0.07257459,0.015170035,0.00966031,0.024816379,0.13302304,0.018307235,0.023455188,0.050854024,5
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.55733746,0.095775865,0.004091741,0.056269538,0.02614052,0.07330929,0.013385388,0.007956576,0.011824787,0.08416657,0.0070692175,0.01976595,0.042907026,0.3929293,0.10609482,0.03443526,0.04622259,0.042168908,0.07524391,0.019491268,0.011503801,0.029088562,0.1350177,0.022146264,0.029003073,0.056654524,12
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5755576,0.094225116,0.0034969426,0.0528349,0.02342943,0.07132091,0.012327555,0.0069667944,0.010488956,0.085127294,0.006107416,0.01788683,0.04023022,0.47503096,0.088242665,0.028780818,0.041954096,0.03293592,0.070070624,0.013843899,0.008585194,0.022629242,0.13317561,0.016113834,0.021133218,0.04750394,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.529967,0.09731318,0.0046171406,0.055763956,0.02715024,0.07814537,0.0146608185,0.00845681,0.012466447,0.097582415,0.007978906,0.020684352,0.04521338,0.52034193,0.08078359,0.02485316,0.03796997,0.02904902,0.06542137,0.011431306,0.0068126963,0.019146755,0.13158104,0.013059489,0.017575732,0.041973922,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5602011,0.095282264,0.0039515165,0.054641247,0.02503125,0.07330571,0.013153331,0.007604481,0.011328715,0.08737513,0.006786108,0.019126443,0.042212702,0.4666994,0.091265045,0.029024364,0.04212861,0.03346824,0.07071082,0.014128325,0.008791508,0.023335174,0.13310874,0.016830308,0.021920975,0.04858854,5
0.22588594,0.09592954,0.068569854,0.06345869,0.05755674,0.103832714,0.032097735,0.038960427,0.047810227,0.08829277,0.043993466,0.050582197,0.08302974,0.17633143,0.09818199,0.10171356,0.045636125,0.07166421,0.10325477,0.034235436,0.042216994,0.074239105,0.08828283,0.039552547,0.050279103,0.07441189,0.4562633,0.09270921,0.029940037,0.04299039,0.03483459,0.07159225,0.014938276,0.009262612,0.024031866,0.1334628,0.01753601,0.02276821,0.049670458,2
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.57684565,0.09409754,0.003474562,0.05284693,0.023361696,0.07111333,0.012256356,0.0069383234,0.010438513,0.084619924,0.0060626194,0.017832926,0.040111575,0.5226509,0.08150709,0.024214644,0.03749007,0.028822882,0.06542902,0.011243074,0.0066677937,0.018869273,0.1312758,0.012963637,0.017331947,0.041533776,0
0.025283838,0.018786486,0.0070120767,0.0009211712,0.00070622383,0.011208435,0.0005066763,5.2480573e-05,0.009023434,0.8816765,0.003045059,0.0038375456,0.037940018,0.03942449,0.046093747,0.0049141063,0.00481754,0.03221356,0.061609216,0.0021556625,0.0013629834,0.004553337,0.70908004,0.039835833,0.017409522,0.036530044,0.39797452,0.107723735,0.03413784,0.04564949,0.038508065,0.074679956,0.017513826,0.011337555,0.030005975,0.13221224,0.022916228,0.029233042,0.058107566,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5309518,0.09700641,0.0044539175,0.054869786,0.02683588,0.078001894,0.014457663,0.008180583,0.012249151,0.099534824,0.007951094,0.020454403,0.045052603,0.513206,0.08281822,0.025114613,0.03845034,0.02959931,0.066483594,0.011725475,0.007048491,0.019587679,0.13162299,0.013583816,0.01803583,0.042723577,0
0.63852483,0.08465438,0.004783169,0.031637657,0.010388506,0.052352823,0.0049377265,0.0023108781,0.0049536,0.12000091,0.005085853,0.007209081,0.033160534,0.6033601,0.09192681,0.0029139936,0.050862312,0.02117365,0.0671768,0.0109798955,0.006139345,0.0093025435,0.07783559,0.0050895233,0.016163064,0.03707636,0.40928346,0.103055805,0.03342598,0.046009995,0.038218364,0.07548078,0.017325897,0.01128761,0.028359186,0.13251272,0.021772865,0.027345113,0.055922315,1
