X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.6758816003859238,0.6755710904759629,0.6751858900860046,0.6747080274603621,0.6741152111554686,0.6733797899552408,0.6699315955711057,0.6660289522673499,0.6633483273290071,0.6600228600491141,0.5997628265539697,0.5546127773197181,0.5512193717278165,0.5436362996149444,0.5323012055481763,0.5519255724968769,0.5721403517809881,0.6213477651479947,0.6342540197000228,0.6456197847134162,0.6555821021303121,0.6764590084659625,0.6763168846586706,0.6761986254275489,0.6760436631628404,0.6749315524385682,0.6739350272353396,0.6732731705738456,0.6724728057645668,0.6715062009976606,0.6689348466745874,0.6414860756528581,0.6251565394402085,0.6067446590267132,0.5861652521935277,0.563386322791179,0.5384425257302528,0.5114490961567226,0.5384428883158142,0.5633869330869946,0.5762817120108912,0.5588904101237562,0.4928928862458674,0.5172109243798193,0.5392181885148389,0.6161144897039729,0.6258644164358844,0.6341661141594138,0.6471409892970222,0.6521378869679773,0
0.0003764716573603525,0.0003764620273197907,0.0003764647602565697,0.00037646798987068587,0.000376471805733308,0.0003764763154299502,0.0003764953813275478,0.00037651456276702747,0.00037652683956152834,0.0003765413462071864,0.0003604263581799436,0.0003408382251000724,0.0003317643529976641,0.00032193667765722595,0.0003114617857053869,0.00031235494264439417,0.0003232088360892188,0.0003516374497258752,0.00035831048567457014,0.00036503929908811365,0.0003713774034632911,0.000405015048607312,0.0004167267251435949,0.0004242534562277136,0.0004318815260814677,0.00045328076719024815,0.00043013988068155737,0.00042102578792788836,0.0004131873393297227,0.0004063997377801285,0.00039521932199943535,0.00036636354579011794,0.0003555900142482331,0.0003439286015577703,0.00033138329792485583,0.00031817095110529034,0.00030300929656370466,0.00028725421230145633,0.00030216272159155986,0.00031601568897137545,0.0003232234217226476,0.000313669280384063,0.0002751427281693575,0.0002883840264968537,0.00030063402665189514,0.0003444950608478877,0.0003493065574729649,0.0003534175123519076,0.00036003016915987616,0.0003627827348126441,1
0.0018439494738822547,0.0018439375129063122,0.001843937470211164,0.001843937420637493,0.001843937357854616,0.001843937285829068,0.0018439369666074519,0.0018439366333314832,0.0018439364167959344,0.0018439361573953593,0.0017644417795654606,0.0016646331536738794,0.0016219603498625105,0.001574787839927616,0.0015231230169928806,0.0015231806197756495,0.001574871237217074,0.0017028579063480087,0.001735564625852608,0.0017651055478117824,0.0017912785716749395,0.0018445229692780852,0.0018451900112698035,0.0018456597003264359,0.0018449618056002792,0.0018450668186850126,0.0018435900527700054,0.0018429816100803348,0.0018424496545086273,0.00184199455198806,0.001841354245238216,0.0018017861939546235,0.0017686624144743507,0.0017318847717618705,0.0016915507350885339,0.0016480669705795715,0.0016004572095136948,0.001550505502246956,0.0016720837832295348,0.0018010275071069675,0.0019074461469302155,0.001928265155331461,0.0017846856059861198,0.001783287442910161,0.0017841107917093183,0.001803277679917708,0.0018070121707295414,0.0018106867911840113,0.0018176613102322183,0.0018209594870535247,1
0.004092344987013282,0.004092332989188626,0.004092332868159467,0.004092332723748921,0.0040923325448228645,0.004092332335555711,0.004092331389863705,0.004092330383739767,0.0040923297216317305,0.004092328917848984,0.003915901375942502,0.0036933592598348422,0.003599282616944487,0.003494975858996263,0.0033802947492737787,0.0033803402340436524,0.003495041670964568,0.003777471454818693,0.0038509526163339565,0.003916495979711928,0.003974302896892825,0.004090555134217221,0.00409007940296146,0.0040897843142005215,0.004088157407586509,0.004082011579712325,0.004074994285341215,0.004070679005943857,0.0040656328385331305,0.004059682160881543,0.004044220807643717,0.0038810749436904704,0.0037833133632365844,0.003673143204033543,0.0035501639379645266,0.003414472366148653,0.0032650337869248713,0.003103872480144166,0.003271278403944532,0.003427501931100394,0.003511917236432107,0.003413250877351905,0.0030379003251796628,0.0032029466774825925,0.0033593229153022785,0.004073122864423908,0.00422484456455618,0.00419139329846766,0.00414555903992013,0.0041305232749736225,1
4.727580618534582e-06,4.715632563392081e-06,4.7156315475041205e-06,4.7156303033558704e-06,4.71562879403658e-06,4.7156269649628285e-06,4.715618732160829e-06,4.715609868213744e-06,4.715603982052124e-06,4.715596822244709e-06,4.512243800481222e-06,5.099287227170933e-06,4.474578512067338e-06,4.03753807183785e-06,3.919570758293084e-06,3.964558178187789e-06,4.102628611839837e-06,5.710532456748447e-06,5.0416539654196575e-06,5.105247435153398e-06,5.367913731358874e-06,5.811529182835783e-06,6.6564161699195026e-06,7.233652324430693e-06,6.65470359566871e-06,7.385026258212588e-06,6.291977409362481e-06,5.881965309795312e-06,5.5421683726185815e-06,5.26029015613165e-06,4.831172003152639e-06,4.633269062423075e-06,4.526344476001332e-06,4.4055691558811114e-06,4.3620783857508455e-06,4.664593941370266e-06,4.040110374999397e-06,3.806637717033415e-06,4.237333677392237e-06,4.723941063458636e-06,5.193793740823229e-06,5.56637681108174e-06,4.12275303717706e-06,4.2006875100535275e-06,4.566729258459104e-06,7.460843591248033e-06,7.2528654254249e-06,6.603870714069639e-06,5.760436300147928e-06,5.634575977365036e-06,1
0.2835165939793308,0.2835167861464199,0.28351704230549524,0.2835173692944073,0.2835177862174098,0.2835183186451227,0.2835209689996181,0.2835241763553493,0.2835264695713297,0.2835293940155293,0.2713371844703221,0.2559041361098394,0.2494428011778144,0.2422636753409273,0.23434858625312666,0.23488693411842546,0.2430559175369057,0.2636772688593516,0.2694380029935713,0.2747740798044541,0.2797846445588688,0.3355019390410953,0.33539195278172884,0.3240998033038381,0.3152102226612422,0.29476807083194184,0.2896598775405184,0.2877640251195413,0.2861586286452951,0.2847571234330293,0.28228473783257024,0.2692085979920543,0.2622228700944483,0.25439880164922496,0.2456934989055588,0.2360880017669232,0.22559158459047776,0.21424972598712166,0.22553098557131776,0.2359571700354336,0.24134029529785825,0.2340438668298572,0.20638353048215755,0.21656111772880265,0.22577196447011866,0.25795815111540543,0.2620389122738805,0.26551358150494464,0.270944409819795,0.2730360917312161,1
7.322296990737019e-06,7.310345801773681e-06,7.310340914091019e-06,7.310334955229727e-06,7.310327706191278e-06,7.310318863733902e-06,7.310278914951755e-06,7.3102355452435054e-06,7.310206507028174e-06,7.3101710813144435e-06,6.99470948627046e-06,7.439828645909639e-06,6.755667820034913e-06,6.252540753116347e-06,6.061674953434622e-06,6.10398601474405e-06,6.313768644372907e-06,8.095214153906186e-06,7.471043651060437e-06,7.573295200951623e-06,7.8689135612692e-06,8.261934287836415e-06,9.035061950206713e-06,9.563979898211292e-06,8.925914705599594e-06,9.254820284451703e-06,7.802023918929069e-06,7.1501605781077465e-06,6.514877156997948e-06,5.872133723114363e-06,5.432227829583277e-06,6.354317207998458e-06,6.312718414432408e-06,6.22199100187427e-06,6.177770713566357e-06,6.452640015438188e-06,5.777041205527874e-06,5.472194916244953e-06,5.996833329863505e-06,6.560962569073432e-06,7.058568953506857e-06,7.351104354923067e-06,5.5772117492691065e-06,5.662364642854368e-06,6.009117760186913e-06,8.303460505757613e-06,7.847831797144493e-06,7.474996502278976e-06,7.082181484203128e-06,7.137826631473055e-06,0
0.00011055591690495271,0.00011056234448361916,0.000110584738684737,0.00011061203332154412,0.00011064530087459731,0.00011068584850089372,0.00011086892075013596,0.00011106746648738228,0.0001112003963878836,0.00011136241524733306,0.00010802069669151156,0.00010447866291664051,0.00010218183106927452,9.992284017725936e-05,9.783846720939383e-05,0.00011286126151645396,0.00012157044579411133,0.00013904897863537832,0.00013445378913376268,0.00013125715186328618,0.00012882712780763896,0.00011443417495433015,0.00011427598066022819,0.00011447184968731401,0.0001135709510451656,0.00011338071924202424,0.00011192760497734441,0.00011133766785051975,0.00011080923778689186,0.00011032322512394453,0.00010940973270539468,0.00010479319930004821,0.00010211614680430651,9.910112904050204e-05,9.582560770065215e-05,9.255300691986868e-05,8.801576451657948e-05,8.354959868343912e-05,8.816195762654173e-05,9.250416996470482e-05,9.49451697402103e-05,9.256664004484797e-05,8.069661129222821e-05,8.448028965601387e-05,8.817416728101537e-05,0.0001021643716311014,0.00010319191283655558,0.00010408196322037713,0.0001056629598340974,0.00010647875100247491,1
0.027833970370087696,0.02783495852483541,0.0278361836741294,0.02783768502277077,0.027839524789863204,0.027841779358996448,0.027852076627628997,0.027863391039662143,0.027871025841066918,0.027880381768038302,0.02676427485573565,0.02534492902303723,0.024753552318890783,0.024099054496009808,0.023380558229893145,0.02431918037399736,0.025454784246737104,0.029035587083866318,0.028976285924633933,0.0289472947792014,0.028940849575991294,0.028069294002703582,0.02797450908103555,0.027937314140772898,0.027903564774183445,0.02779240192736895,0.027732817010907417,0.02769878196449623,0.027660310511840543,0.027616032355123724,0.027503607763334992,0.02636735654805356,0.025695378189045662,0.02493799266506856,0.024091755875937777,0.02315558521036816,0.02212966303388761,0.021019971133237475,0.022129384725810816,0.02315463760840572,0.02368477194456816,0.02297035885880298,0.020256768525704637,0.02125594965638076,0.02216044478354789,0.025321914339575414,0.025722051985380828,0.026062768888312604,0.026595464047966543,0.026800814748007176,1
0.007041609966846033,0.007041597908503383,0.0070415976719094735,0.007041597386312983,0.007041597030674023,0.0070415966091248484,0.007041594681847565,0.007041592586211727,0.007041591186515522,0.0070415894738169406,0.00673801062893306,0.0063544734249571105,0.006192967751862732,0.006013714900215272,0.005816371666908923,0.005816357911914399,0.00601369357545201,0.0064986138488782215,0.0066255271457214574,0.006738227685325315,0.006837441647507844,0.007032059308141953,0.0070271081151807024,0.007023674044336546,0.007018098213477126,0.00698283659979504,0.006947417785620592,0.006923124870694552,0.006892883990196566,0.006855162077775252,0.006749155319635155,0.006006673669312189,0.005677039849585291,0.0052914742718600605,0.004843514839863459,0.004327105463164559,0.0037352223239412187,0.0030643589407819173,0.003735373426009651,0.004327068438537203,0.004762586200972854,0.004875416896680828,0.0047249315115157784,0.005048058130454,0.005336820708963963,0.006315931845506108,0.006435433531427786,0.0065363479091984115,0.006692472840274918,0.0067521353575530525,0
0.026883717230153342,0.02688370461675735,0.026883703435842263,0.02688370202207724,0.026883700291275955,0.026883698240751645,0.026883689148696373,0.026883679551218592,0.026883673258399875,0.02688366565805381,0.025724643660886184,0.02425797718442113,0.023642830562983958,0.02295936605768229,0.02220590245291416,0.022205786908751284,0.02295920167750317,0.02480715164556259,0.025293946802864925,0.025724435830215345,0.02610291187277524,0.02685952425114526,0.026848915056783173,0.02684194724442276,0.026832309886384825,0.026773920461235702,0.026722106768861928,0.026688336192647585,0.02664785041695167,0.026599279498946183,0.02647105570557076,0.02526622575239461,0.02458491231015652,0.023816630810883418,0.02295788841048626,0.02200757924308911,0.02096589689111328,0.019838883397852752,0.02079070901597492,0.02163480651951236,0.02198450390913932,0.0211526015207669,0.018009308429438542,0.018579256715367105,0.018973344577848484,0.01769446632338374,0.016635886734797066,0.01523641470131802,0.018583930846149756,0.019894454502008732,0
0.00011277966782504841,0.00011276771785577161,0.00011276771302590769,0.00011276770718492351,0.00011276770001652612,0.00011276769153140019,0.00011276765328027398,0.00011276761264650945,0.00011276758582192112,0.00011276755323391345,0.0001079058524363296,0.00010259465698972989,9.949962064522584e-05,9.631686594742331e-05,9.317051100577824e-05,9.321513102494028e-05,9.638142671860091e-05,0.0001054119099675999,0.00010670278012359361,0.00010849685499410664,0.00011028014004937276,0.00011376712716554917,0.00011456667294731448,0.00011511377153259143,0.00011449841136102051,0.00011498683386439573,0.00011368229426158792,0.00011313177641076189,0.00011262170384758565,0.00011213354884151636,0.000111152371246975,0.00010585513274310822,0.00010291404893135452,9.958742041954792e-05,9.594834789018492e-05,9.225628112626354e-05,8.72404035016436e-05,8.223424815150134e-05,8.602262954051466e-05,8.928873274251941e-05,9.04199034463022e-05,8.669520582576553e-05,7.39030993059821e-05,7.904997307491042e-05,8.394521037400463e-05,0.0001018622001311532,0.00010335100304562908,0.00010462518735066598,0.00010678780673774004,0.0001078202762009989,0
3.220666807899572e-05,3.271399656228908e-05,3.3380763632022025e-05,3.4236915014088426e-05,3.533624217110017e-05,3.674781524248407e-05,4.387599928325111e-05,4.3875978201041025e-05,4.088760106246553e-05,3.8560260331716135e-05,3.130349649163835e-05,2.924456194834222e-05,2.7792348105468483e-05,2.651840502841039e-05,2.553978232360164e-05,2.5248559136424328e-05,2.6086706172256325e-05,2.9418627156352985e-05,2.920682076185897e-05,2.967468232398684e-05,3.0293121316878966e-05,3.1442796085186285e-05,3.2277474348594864e-05,3.2848201621294626e-05,3.226154248757737e-05,3.294235702370362e-05,3.1807136096299434e-05,3.136942594467681e-05,3.099631779959861e-05,3.067438897184035e-05,3.0139321365305437e-05,2.8866666235300897e-05,2.8131816992547527e-05,2.730326928344123e-05,2.6468932507963853e-05,2.589634453694695e-05,2.431393864979704e-05,2.3044161465616314e-05,2.446560254259109e-05,2.585915778959315e-05,2.6776611627013392e-05,2.6456782067721813e-05,2.239589805684358e-05,2.3303744297102328e-05,2.439508777519773e-05,2.9291784041242938e-05,2.916623707848187e-05,2.9074476533638202e-05,2.912100258900155e-05,2.934586020710731e-05,1
0.0005141889898967854,0.0005141715866657219,0.0005141651646878842,0.0005141576141345273,0.0005141487360301665,0.0005141382982037032,0.0005140946294134751,0.0005140512263768471,0.0005140236493090945,0.0005139912245441822,0.0004915742058200848,0.00046410233306896047,0.00045172559085346385,0.00043822626806007067,0.00042370106765267433,0.0004220075685677451,0.000435821957305157,0.0004698617316743715,0.0004772479844951012,0.00048407219778539727,0.000489855506685896,0.00046192213617002336,0.00044235992175256514,0.0004299758927811285,0.0004141635915756032,0.0004141845319251807,0.0004403722961064793,0.0004504246033008201,0.0004588062201264011,0.0004657283903174755,0.00047585074666986444,0.00047344299830537383,0.00046339577477487627,0.00045140291747818116,0.0004375439264802652,0.00042210802945429337,0.0004038875379352973,0.0003843190607258622,0.0004054619853460834,0.0004250874453181852,0.000435648518937264,0.0004234068910016759,0.0003732786490072034,0.0003917005935704078,0.00040864652662501153,0.0004689865959035239,0.00047589844329223564,0.00048180061657802236,0.0004912193735373972,0.0004950553362413307,0
0.2942506068932262,0.29424963834576445,0.2942484206581706,0.29424687634209457,0.2942449174548955,0.2942424333765414,0.2942302168517313,0.2942156319326729,0.2942052877907515,0.29419216676561305,0.2813740407573088,0.26513297155450005,0.2583167816907258,0.2507320279983917,0.24235577928701585,0.2401417442096272,0.2474808029617709,0.2630884758098374,0.2659502228074025,0.26749813279193163,0.267597268647672,0.2163019747056229,0.2456654075442324,0.25583618370818584,0.2638247612804744,0.28174745028739395,0.28569354612733977,0.2869268512817678,0.2877775264419528,0.2883018337267853,0.28851472081489393,0.2781172989088594,0.2711676675182191,0.2632808311427013,0.2544267509616417,0.2445971378039585,0.2338106407207261,0.22212148222808534,0.2338718118536819,0.24472851202448045,0.2503478880281128,0.242806695212488,0.21415678076970496,0.22472747521299105,0.2342936641686498,0.2677182350702885,0.27195562025644804,0.27556355963091306,0.2812024886057609,0.2833742409533793,0
0.0015315395410894126,0.0015315274944935205,0.001531527353083955,0.0015315271848857694,0.001531526981007509,0.0015315267393018262,0.001531525683405502,0.0015315245838768599,0.0015315238676022653,0.0015315230079714008,0.0014654916611750324,0.0013827304455364053,0.001347197384203103,0.0013079604548733956,0.001265048088034679,0.0012650562813371596,0.0013079730031239141,0.0014144156523005394,0.0014414157031455539,0.0014659041940176722,0.0014876211179089235,0.0015301766841938806,0.0015299471377188062,0.0015298214256408802,0.0015284012059490126,0.001523713622712014,0.0015180299104238142,0.0015146204164250075,0.0015106872757054029,0.0015061024768994245,0.0014943636746812142,0.0014077266637553493,0.0013637952378048946,0.0013142604391752804,0.0012589840905443985,0.0011981478913031724,0.0011305743171395944,0.0010578869915679981,0.0010938951189050276,0.0011198417649048507,0.001115321422729766,0.0010469100694949548,0.0007884373820417817,0.0007612357213058798,0.0007118049533581562,0.0010526837174065788,0.001124853345881495,0.0011869715056851491,0.0012857370615665337,0.0013245902366748935,0
0.00011795260733772571,0.00011794064660282258,0.00011794062782603225,0.00011794060407820556,0.00011794057394315285,0.00011794053593091599,0.000117940349337925,0.00011794012642272244,0.00011793996824927981,0.00011793976717983077,0.00011285328203711199,0.00010725720227592791,0.00010404263739468936,0.00010072688233126535,9.743365217195991e-05,9.744452249754665e-05,0.00010074159279593647,0.00011005346637354292,0.00011139757174667212,0.00011322197524787605,0.00011501019696128848,0.0001152954076802897,0.00011374326202741893,0.000112595814986699,0.00010980750877638565,9.349011598264184e-05,7.503021095120544e-05,6.213938005259967e-05,7.412511905633128e-05,8.33903847739023e-05,9.598850236840648e-05,0.000106121356281874,0.00010464532602541748,0.00010249048411640426,9.98042250202578e-05,9.690490024632236e-05,9.256847578390414e-05,8.81655936366693e-05,9.326095909671403e-05,9.803475240984904e-05,0.00010075820939937879,9.832216682709257e-05,8.596627292682198e-05,9.005035970981591e-05,9.401411455080893e-05,0.00010893191568449113,0.0001100751706511887,0.00011106333841202749,0.00011279683523440227,0.00011367104057196316,0
0.059637080802168674,0.059637267403479875,0.05963751694523721,0.0596378317376457,0.05963822873756015,0.05963872959941888,0.05964116304124626,0.05964402938275702,0.05964604593287742,0.059648589307252975,0.05710288501616247,0.05388193758054231,0.052534316367783634,0.0510382488014203,0.04939038534260325,0.049785358647115883,0.051616482790923526,0.0565143028693911,0.05801974062331375,0.05951437816966861,0.0610386602094914,0.06281928054759227,0.06160302069500145,0.061170631175633726,0.06082139225355643,0.0599480323878932,0.05967084979960877,0.05954610780493817,0.05942291576573557,0.05929598878470691,0.0590100984054348,0.056523456596971625,0.05507859395184443,0.05345181072624754,0.051635383218510716,0.04962649628933048,0.047426848043951586,0.045047634892865084,0.047424103824297466,0.04962025262483294,0.05075538813502442,0.04922344572584049,0.043408826205238914,0.04555007924529759,0.04748811861424522,0.05426094321104182,0.055119019500364096,0.05584965516929625,0.05699175651120971,0.05743179414407292,1
0.028177363705025018,0.028177420998288075,0.02817750538721218,0.028177608740794526,0.028177735269123594,0.02817789027142568,0.02817859712174435,0.02817937253324395,0.028179895278643268,0.02818053542225398,0.026971529451180462,0.02544106756448744,0.024799468097012358,0.024086773261889204,0.02330127303589531,0.023365302512165627,0.024179224768014068,0.026229570545416324,0.026796733537200038,0.027318065566569048,0.027801064041178256,0.031599937282114014,0.030444405372272092,0.030017712820068525,0.029665828123830867,0.028767420783666894,0.028497382894742487,0.028385931788414587,0.02828410431985207,0.02818792617306522,0.027997925313803247,0.026749192726354752,0.02605809436112632,0.025282575103947803,0.024418771690879387,0.0234652776115122,0.022422041798910337,0.02129489766354436,0.02241641861335548,0.02345291515502532,0.02398816082607394,0.023263232899441905,0.02051262767579457,0.021523872834415328,0.02243929162323753,0.025638981770795384,0.02604397315660075,0.026388824581866033,0.026927985407689724,0.02713582758709941,1
0.33916304861723506,0.3390258812560174,0.3388583060791566,0.3386535705589824,0.33840343364375863,0.3380978283016952,0.3367109504440347,0.3351981113987149,0.3341817123797956,0.3329399225617071,0.3073121959089883,0.275940847073589,0.26232513263331914,0.24688660888299874,0.22949839945607015,0.22949843404225195,0.24688665779720734,0.28787654840475096,0.2982824245030093,0.3073126063591136,0.3151159692649,0.3374840151312516,0.33805160621217883,0.3382281180491244,0.3383430585927072,0.3382660442647333,0.3378950045436361,0.33761048031101004,0.3372478509229257,0.3367947575041499,0.3355520896185338,0.3218414467815625,0.3136547171766218,0.3044218430566059,0.29410036193959604,0.2826745450618759,0.27016130427490564,0.25661924676534786,0.2701650263359576,0.28268222777924645,0.2891535301288343,0.2804284510307906,0.24731471365742375,0.2595168430320421,0.2705596201573702,0.3091450610732509,0.3140370560693998,0.31820241351267103,0.3247126192277609,0.32721993882378303,0
0.003281909169593737,0.0032818971967858465,0.003281897119537939,0.0032818970269960076,0.003281896911730893,0.003281896778075424,0.0032818961708846565,0.0032818955238191113,0.0032818950986661637,0.0032818945830294715,0.003140407418138407,0.00296210547053633,0.0028865577216199115,0.0028028454310757905,0.0027108790210845233,0.0027109348253685863,0.002802926051645907,0.0030296956798495198,0.0030884838276889538,0.0031410549973464085,0.0031874652335715475,0.0032811429930407364,0.003281134897516285,0.0032811481975742354,0.0032798921491680594,0.003276168394550932,0.003271230698012975,0.0032682830229088184,0.0032648822164084053,0.0032609099151424525,0.0032506799043234037,0.0031302035126656146,0.003054834796739155,0.002969928769048965,0.002875204300868725,0.002770804353967455,0.0026556462178918753,0.002531597656566414,0.002677050107240952,0.002816048112896457,0.002899038075352683,0.0028333975381842577,0.002581551890673336,0.002751021766392912,0.0029215115404511954,0.0036102047232326345,0.0035572334569840703,0.0035121892795055547,0.003442076547382801,0.0034153206486007897,1
0.008318683398932688,0.008318702216061291,0.00831873928123232,0.008318784083158785,0.008318838227143225,0.008318903683204705,0.00831919397893875,0.008319502507767262,0.008319706588434944,0.008319953255649527,0.007963439220549668,0.007512564673518467,0.0073229205234485815,0.007112432786320559,0.006880686259574664,0.006900970354737661,0.00714155828385273,0.007748131665753062,0.007914788529225903,0.008068102943891941,0.008209777134485896,0.009217777779660043,0.009632179289537723,0.009906152553712928,0.010235878677171021,0.012402272694564741,0.011088421572570306,0.010592737195725994,0.01017953849584954,0.009833949967620508,0.009297867183629115,0.008281848575969938,0.00800345094754059,0.007713474256980135,0.007408570951664522,0.0070866298393318155,0.006745171122963368,0.006385539104775688,0.006704098749005542,0.006998773327915135,0.007145608322905341,0.006919475205368218,0.006081343711084226,0.006376429319686267,0.006643740899166819,0.0075788281908192295,0.007696652853701494,0.0077969909213922205,0.007953998344470602,0.00801466946546533,1
0.0001781166882186819,0.00017810348514377643,0.00017810194776421052,0.0001781000687845005,0.00017809777230885725,0.0001780949659306844,0.00017808222075277338,0.00017806830686778954,0.0001780589545868022,0.00017804752447456556,0.0001702679921427586,0.00016127204522539137,0.0001566293294727185,0.00015172352937400902,0.00014667339046354742,0.00014562090567945537,0.00015020528841120696,0.00016179856109354624,0.0001633127494305761,0.00016497033552767388,0.00016621985415710632,0.00012160900713239829,9.404523457557211e-05,0.0001102023340820504,0.0001223556381362676,0.00015451595022409877,0.0001616782943511996,0.0001642310641283352,0.0001662480967690307,0.00016781356567782522,0.0001698384354920789,0.00016662781118043733,0.00016277536697005126,0.00015829042782238072,0.00015325759323054651,0.0001479499053761017,0.00014111393641646773,0.00013410546222618978,0.00014148914095172042,0.00014839000296963596,0.00015218392658268597,0.00014813656851724597,0.00012980976138315739,0.00013604088176294142,0.00014194938348698413,0.00016367571424008465,0.00016568394663176567,0.00016740895162646512,0.00017029474985646247,0.00017161296937049758,0
0.001987645326005489,0.00198763335239309,0.0019876332929516967,0.0019876332207742512,0.001987633132514024,0.0019876330272411407,0.001987632556256221,0.0019876320540048328,0.0019876317231484852,0.001987631321090881,0.0019019409037325328,0.001794287088117123,0.0017483284605700727,0.0016975037861280925,0.0016418107531387307,0.0016418546653767913,0.0016975672949336475,0.0018354001711254433,0.0018707002811721965,0.0019025264778605977,0.0019307016821215738,0.001987215642431972,0.001987346483183574,0.0019874483152845074,0.0019862945871557416,0.0019831874231135715,0.001978719433144232,0.001976058543110118,0.0019729827995519623,0.001969375719316897,0.001959997041701056,0.0018711241539230688,0.0018202705165134235,0.00176266274226878,0.0016980317454091175,0.0016264336620166625,0.0015465782887984095,0.0014599950408192453,0.0015251456721111034,0.0015798593499187392,0.0015951596579000054,0.0015212425172506329,0.001224806447637539,0.0012201168770632285,0.0011856043264466256,0.0014549615162822251,0.0015559582666051985,0.0016383860469121366,0.0017599413545236762,0.0018041772226803266,0
0.0006247976170734818,0.0006254826960119341,0.0006263668067779953,0.0006274882284629899,0.0006289106585052924,0.0006307148944069659,0.0006395881833498017,0.0006501822909779914,0.0006576961929279961,0.000667226950857112,0.000736864589471393,0.0006674384021571035,0.0006283351977151016,0.0005932612516042023,0.0005611405813342785,0.0005253284348892564,0.0005406776534937441,0.0005803598707733539,0.0005899328855386068,0.0005991085209786412,0.0006074331051089969,0.0006230807845874844,0.0006236296010049759,0.0006240396824338606,0.0006232728790802496,0.0006228753706422434,0.0006208441230615716,0.0006198191250152822,0.0006187394859484218,0.000617567177108519,0.0006147768349345986,0.0005895050476430805,0.0005744978185685043,0.0005575772144322908,0.0005387565753180466,0.0005182752064596764,0.0004948929134167142,0.0004700316806741572,0.0004950443169393293,0.00051823763132225,0.0005304242057875693,0.0005149045298601753,0.00045316510275575215,0.0004753261010670906,0.0004956508227556592,0.0005677505571129545,0.0005761465506589991,0.000583310550173632,0.0005946970707229131,0.0005992890184033914,1
0.008222855907601875,0.008222848113026475,0.008222853405238305,0.008222860312886484,0.008222869315296635,0.008222881069741722,0.008222942393110236,0.008223020531443186,0.008223078141560678,0.008223153187716641,0.007869502329433616,0.007422759751792096,0.007234906789776524,0.007026457855288319,0.006797023902983595,0.006816027216552824,0.007054731240405334,0.007665178795384052,0.007838503310168308,0.008002909324333108,0.008161710387320458,0.009708496813953927,0.009096954244485578,0.008892003775582205,0.008732636232839028,0.008380304105297222,0.008292565931183849,0.008259213230024126,0.008230010560608758,0.008203277373589515,0.008151629032063255,0.007796993359419211,0.007596849469574755,0.007371866982451831,0.007120997188935704,0.0068440366007545715,0.006540086299710249,0.006211799248144019,0.006539558088882965,0.0068425296362994385,0.006999275052404179,0.006788389890926691,0.005985621706649507,0.006280696453596896,0.006548001547098731,0.007483092006288598,0.0076009202027412515,0.007701261971878893,0.007858276645305116,0.00791895112069438,1
0.00011596630302982888,0.00011594704881768433,0.00011593760305232517,0.00011592539472211697,0.00011590961566913452,0.00011588922179310119,0.00011578476270955547,0.00011565429488433471,0.00011555922389406209,0.00011543634563192439,0.00010910537005466651,0.00010167763780933917,9.751821897858368e-05,9.302757513823935e-05,8.828261009411755e-05,6.071034659861392e-05,7.100047528690489e-05,9.430355250413224e-05,9.86237227372342e-05,0.00010283582470338328,0.00010654226901754888,0.00011645027896601091,0.00011747519584947906,0.0001181009713992218,0.0001175488869113802,0.00011820703917369799,0.00011697218796824751,0.00011645965821047341,0.00011599219453196731,0.00011555333009184593,0.0001147003696368522,0.00010996510743163096,0.0001071664353810918,0.0001040106392210322,0.00010057488501964872,9.712266039361796e-05,9.238696322422136e-05,8.770465968872522e-05,9.253890146970744e-05,9.708609178712744e-05,9.96338119141532e-05,9.711525231696564e-05,8.47107421501032e-05,8.869308006441094e-05,9.256673251680087e-05,0.00010718504072712459,0.00010829222128496263,0.00010925008003887234,0.00011093705077976448,0.00011179365195784117,0
0.7707162871272051,0.7707163101805116,0.7707163448153658,0.7707163911596445,0.7707164518786821,0.7707165337203343,0.7707169688656779,0.7707175337951072,0.7707179538900806,0.770718502492626,0.7374990137541683,0.6954396284916836,0.6778241640774529,0.6582458574109659,0.6366531005450629,0.6367963717817641,0.6584576091480817,0.7117231485630342,0.7258768814377086,0.7384478945771377,0.7495889626740757,0.7859172912286546,0.7958977027669077,0.8031188556388719,0.8124038642039012,0.8847394701320501,0.8834147639447572,0.8567865394140025,0.8357388961565788,0.8189686318864057,0.7943613780876875,0.7391518966340072,0.7183818227983444,0.6957477380287469,0.6710390932403534,0.6441309953957699,0.6149941904590368,0.5837059971474807,0.6141388423365007,0.6422844716710843,0.6567420771428899,0.6367391333602714,0.5612486152950961,0.588876846392394,0.6138828909941858,0.7012816829279546,0.7123663851226144,0.7218052378398832,0.7365587034034109,0.7422410405573858,1
